,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.696923076923079,7.712806532993331,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 高雄,0
1,32,32,0,0,0,3.27,6.6895383306266405,76.92307692307693,32,30,train+oil+weather+國定假日+拜拜日 高雄,1
2,32,32,0,0,0,3.2669230769230766,7.267054212201593,77.6923076923077,32,30,train+oil+weather+國定假日+拜拜日 高雄,2
3,32,32,0,0,0,13.147692307692306,16.82738153221615,53.07692307692308,32,30,train+oil+weather+國定假日+拜拜日 高雄,3
4,32,32,0,0,0,4.086153846153847,8.07172653344805,73.84615384615385,32,30,train+oil+weather+國定假日+拜拜日 高雄,4
5,32,32,0,0,0,12.139230769230771,15.545924521583435,56.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 高雄,5
6,32,32,0,0,0,3.7100000000000004,6.288677248711491,69.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 高雄,6
7,32,32,0,0,0,3.2623076923076932,6.906100981685017,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 高雄,7
8,32,32,0,0,0,4.416923076923077,9.235358474571854,66.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 高雄,8
9,32,32,0,0,0,2.946153846153845,5.025795000257709,73.84615384615385,32,30,train+oil+weather+國定假日+拜拜日 高雄,9
