,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.431782945736435,16.436726224897953,64.34108527131784,32,60,train+oil+weather+國定假日+拜拜日 彰化,0
1,32,32,0,0,0,12.397674418604653,15.463768607130785,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 彰化,1
2,32,32,0,0,0,3.919379844961241,8.340152248903117,72.09302325581395,32,60,train+oil+weather+國定假日+拜拜日 彰化,2
3,32,32,0,0,0,2.6178294573643415,4.0063225225933525,76.74418604651163,32,60,train+oil+weather+國定假日+拜拜日 彰化,3
4,32,32,0,0,0,3.3310077519379853,5.503156247297594,72.86821705426357,32,60,train+oil+weather+國定假日+拜拜日 彰化,4
5,32,32,0,0,0,13.00542635658915,16.18231161800827,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 彰化,5
6,32,32,0,0,0,13.148837209302325,15.472280790763108,63.565891472868216,32,60,train+oil+weather+國定假日+拜拜日 彰化,6
7,32,32,0,0,0,12.974418604651168,16.58278971490268,60.46511627906976,32,60,train+oil+weather+國定假日+拜拜日 彰化,7
8,32,32,0,0,0,2.537984496124031,4.00548074130837,68.21705426356588,32,60,train+oil+weather+國定假日+拜拜日 彰化,8
9,32,32,0,0,0,14.238759689922476,16.92476741163625,55.81395348837209,32,60,train+oil+weather+國定假日+拜拜日 彰化,9
