,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.41269841269842,17.042798600200147,62.698412698412696,32,120,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,13.484126984126982,17.11792432899893,54.761904761904766,32,120,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,14.573015873015866,16.974715089831474,51.587301587301596,32,120,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,15.242063492063496,18.94214457947783,53.17460317460318,32,120,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,3.25079365079365,6.964365078912862,73.80952380952381,32,120,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,14.729365079365087,19.054968522588158,63.49206349206349,32,120,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,13.998412698412702,17.49684778866418,63.49206349206349,32,120,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,4.06984126984127,8.143212189419158,69.04761904761905,32,120,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,14.282539682539682,17.884767838440634,65.87301587301587,32,120,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,15.108730158730156,17.943622026463093,57.14285714285714,32,120,train+oil+weather+國定假日+拜拜日 雲林,9
