,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.777519379844962,16.972337274463392,53.48837209302325,32,60,train+oil+weather+國定假日+拜拜日 台南,0
1,32,32,0,0,0,13.76976744186047,16.96034362310957,53.48837209302325,32,60,train+oil+weather+國定假日+拜拜日 台南,1
2,32,32,0,0,0,13.548837209302327,17.006118370030944,55.03875968992248,32,60,train+oil+weather+國定假日+拜拜日 台南,2
3,32,32,0,0,0,15.513953488372094,18.459284758582864,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 台南,3
4,32,32,0,0,0,13.113953488372095,16.02148992868278,58.91472868217055,32,60,train+oil+weather+國定假日+拜拜日 台南,4
5,32,32,0,0,0,14.286821705426359,17.49121152522475,52.71317829457365,32,60,train+oil+weather+國定假日+拜拜日 台南,5
6,32,32,0,0,0,3.8937984496124045,8.373014053558327,76.74418604651163,32,60,train+oil+weather+國定假日+拜拜日 台南,6
7,32,32,0,0,0,4.141085271317829,7.710558551641674,73.64341085271317,32,60,train+oil+weather+國定假日+拜拜日 台南,7
8,32,32,0,0,0,14.748062015503875,18.754834002187607,65.11627906976744,32,60,train+oil+weather+國定假日+拜拜日 台南,8
9,32,32,0,0,0,3.3798449612403094,6.911141437490064,68.9922480620155,32,60,train+oil+weather+國定假日+拜拜日 台南,9
