,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.1276923076923078,7.348427356610709,76.92307692307693,32,30,train+oil+weather+國定假日+拜拜日 彰化,0
1,32,32,0,0,0,14.33153846153846,18.867316062032124,50.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 彰化,1
2,32,32,0,0,0,13.579230769230772,16.204583871902987,59.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 彰化,2
3,32,32,0,0,0,3.540769230769232,7.662832374520534,66.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 彰化,3
4,32,32,0,0,0,3.053846153846155,6.155822759481776,80.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 彰化,4
5,32,32,0,0,0,4.18923076923077,8.045055815649949,67.6923076923077,32,30,train+oil+weather+國定假日+拜拜日 彰化,5
6,32,32,0,0,0,3.399999999999999,6.908155715139561,74.61538461538461,32,30,train+oil+weather+國定假日+拜拜日 彰化,6
7,32,32,0,0,0,15.53923076923076,19.722936666968,62.30769230769231,32,30,train+oil+weather+國定假日+拜拜日 彰化,7
8,32,32,0,0,0,3.196153846153846,6.322748915317913,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 彰化,8
9,32,32,0,0,0,3.0338461538461545,4.694382895464619,70.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 彰化,9
