,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.122834645669284,17.38708000732447,58.26771653543307,32,90,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,15.422834645669289,18.890969804578063,52.75590551181102,32,90,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,14.296850393700788,17.610691544993724,59.84251968503938,32,90,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,3.4803149606299213,6.9688395310445195,70.86614173228347,32,90,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,12.806299212598423,16.64251741254224,67.71653543307087,32,90,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,3.840157480314962,9.125964515954282,74.01574803149606,32,90,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,12.72204724409449,15.607032031071688,58.26771653543307,32,90,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,3.1629921259842537,6.406179349523996,71.65354330708661,32,90,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,2.955905511811023,5.464228699056305,70.86614173228347,32,90,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,12.340157480314966,15.027015042993808,57.48031496062992,32,90,train+oil+weather+國定假日+拜拜日 雲林,9
