,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.184496124031014,18.39249931378962,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,14.373643410852715,18.022733275746,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,3.610077519379845,6.878587154373352,65.89147286821705,32,60,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,13.775193798449614,17.330776495976412,62.7906976744186,32,60,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,14.552713178294571,18.42424885134898,58.139534883720934,32,60,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,13.912403100775203,17.076410584476243,49.6124031007752,32,60,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,4.075968992248062,7.987228177126804,78.29457364341084,32,60,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,3.3813953488372097,6.229151272958085,67.44186046511628,32,60,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,3.3612403100775192,5.738122211283749,71.31782945736434,32,60,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,13.351937984496129,16.070228625069884,62.7906976744186,32,60,train+oil+weather+國定假日+拜拜日 嘉義,9
