,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.581889763779528,6.191478777224297,70.07874015748031,32,90,train+oil+weather+國定假日+拜拜日 桃園,0
1,32,32,0,0,0,2.7622047244094503,4.783732275973329,70.07874015748031,32,90,train+oil+weather+國定假日+拜拜日 桃園,1
2,32,32,0,0,0,4.1716535433070865,8.72765538411875,70.86614173228347,32,90,train+oil+weather+國定假日+拜拜日 桃園,2
3,32,32,0,0,0,13.666141732283458,16.226739864007595,59.84251968503938,32,90,train+oil+weather+國定假日+拜拜日 桃園,3
4,32,32,0,0,0,14.45511811023622,17.852713241374264,61.417322834645674,32,90,train+oil+weather+國定假日+拜拜日 桃園,4
5,32,32,0,0,0,4.541732283464566,10.1386684739761,74.01574803149606,32,90,train+oil+weather+國定假日+拜拜日 桃園,5
6,32,32,0,0,0,14.677952755905508,18.863882500485577,55.118110236220474,32,90,train+oil+weather+國定假日+拜拜日 桃園,6
7,32,32,0,0,0,13.475590551181103,16.90487978750281,59.84251968503938,32,90,train+oil+weather+國定假日+拜拜日 桃園,7
8,32,32,0,0,0,4.077952755905512,8.690817853380079,75.59055118110236,32,90,train+oil+weather+國定假日+拜拜日 桃園,8
9,32,32,0,0,0,14.183464566929134,17.99837481727148,53.54330708661418,32,90,train+oil+weather+國定假日+拜拜日 桃園,9
