,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.036434108527132,16.5086423220636,59.68992248062015,32,60,train+oil+weather+國定假日+拜拜日 屏東,0
1,32,32,0,0,0,13.056589147286818,15.986333795372044,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 屏東,1
2,32,32,0,0,0,2.758139534883722,5.082955253445296,74.4186046511628,32,60,train+oil+weather+國定假日+拜拜日 屏東,2
3,32,32,0,0,0,4.014728682170542,8.660894022635182,72.09302325581395,32,60,train+oil+weather+國定假日+拜拜日 屏東,3
4,32,32,0,0,0,14.397674418604652,17.946900576703417,61.240310077519375,32,60,train+oil+weather+國定假日+拜拜日 屏東,4
5,32,32,0,0,0,14.231007751937993,18.31322646520518,52.71317829457365,32,60,train+oil+weather+國定假日+拜拜日 屏東,5
6,32,32,0,0,0,14.981395348837209,18.660919657954167,58.139534883720934,32,60,train+oil+weather+國定假日+拜拜日 屏東,6
7,32,32,0,0,0,13.602325581395345,16.6962767979789,55.03875968992248,32,60,train+oil+weather+國定假日+拜拜日 屏東,7
8,32,32,0,0,0,15.176744186046513,19.15894350633849,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 屏東,8
9,32,32,0,0,0,13.800000000000002,17.101380333245785,50.3875968992248,32,60,train+oil+weather+國定假日+拜拜日 屏東,9
