,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.5392307692307687,6.921543847348597,68.46153846153847,32,30,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,3.2161538461538455,5.679240198368901,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,3.3084615384615375,6.448619410981881,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,3.54,6.81333534045833,70.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,12.683076923076927,15.22175063216095,61.53846153846154,32,30,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,12.970000000000002,16.04917683007689,56.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,12.023076923076925,15.220881405793513,60.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,3.672307692307693,6.581384002215293,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,14.463076923076931,19.1396849101948,61.53846153846154,32,30,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,3.283076923076923,6.491639593768637,75.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 雲林,9
