,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.0415384615384613,5.558652299309194,63.84615384615384,32,30,train+oil+weather+國定假日+拜拜日 屏東,0
1,32,32,0,0,0,13.781538461538466,17.08988004639003,60.0,32,30,train+oil+weather+國定假日+拜拜日 屏東,1
2,32,32,0,0,0,12.24538461538462,15.208153177717637,52.307692307692314,32,30,train+oil+weather+國定假日+拜拜日 屏東,2
3,32,32,0,0,0,3.606153846153846,7.668707643604424,76.15384615384615,32,30,train+oil+weather+國定假日+拜拜日 屏東,3
4,32,32,0,0,0,3.798461538461539,7.229129110225359,69.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 屏東,4
5,32,32,0,0,0,2.8669230769230762,5.596283107151086,66.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 屏東,5
6,32,32,0,0,0,12.413076923076922,14.857484516358959,66.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 屏東,6
7,32,32,0,0,0,3.4815384615384612,5.530071636759537,73.84615384615385,32,30,train+oil+weather+國定假日+拜拜日 屏東,7
8,32,32,0,0,0,14.508461538461543,18.74505678428726,58.46153846153847,32,30,train+oil+weather+國定假日+拜拜日 屏東,8
9,32,32,0,0,0,3.722307692307692,5.8802995737396815,71.53846153846153,32,30,train+oil+weather+國定假日+拜拜日 屏東,9
