,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,3.012977099236641,5.142332912818806,70.99236641221374,32,1.706728177297349,7,根莖類+train+oil+全weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.3877862595419854,5.97437275125953,74.80916030534351,32,1.7635034484339753,7,根莖類+train+oil+全weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.5221374045801532,5.7596649605697765,67.17557251908397,32,1.6352754872879076,7,根莖類+train+oil+全weather+國定假日+拜拜日,2
3,32,32,0,0,0,3.5458015267175576,6.51924338793583,72.51908396946564,32,1.8385810200637107,7,根莖類+train+oil+全weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.7679389312977096,5.831475531135238,75.57251908396947,32,1.5476565935549358,7,根莖類+train+oil+全weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.2480916030534357,6.087711311127817,73.2824427480916,32,1.8742424953178471,7,根莖類+train+oil+全weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.0763358778625967,5.699069161975234,68.70229007633588,32,1.8525510179125442,7,根莖類+train+oil+全weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.9664122137404583,6.888224269562242,73.2824427480916,32,1.7366385283153458,7,根莖類+train+oil+全weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.3931297709923665,6.45054586719084,74.04580152671755,32,1.90106076175928,7,根莖類+train+oil+全weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.6488549618320616,7.282185730097357,69.46564885496184,32,1.9957454615957189,7,根莖類+train+oil+全weather+國定假日+拜拜日,9
10,32,32,0,0,0,3.2160305343511446,5.858047247782481,77.09923664122137,32,1.8215148100154406,7,根莖類+train+oil+全weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.350381679389314,6.801408700066738,73.2824427480916,32,2.0300399628816184,7,根莖類+train+oil+全weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.2229007633587794,5.597000287094906,75.57251908396947,32,1.7366343856215833,7,根莖類+train+oil+全weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.090076335877862,5.637090906942141,76.33587786259542,32,1.8242561976517309,7,根莖類+train+oil+全weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.5152671755725198,6.060351689087017,63.358778625954194,32,1.7240088409780652,7,根莖類+train+oil+全weather+國定假日+拜拜日,14
15,32,32,0,0,0,2.829007633587787,4.963377328373976,74.04580152671755,32,1.754458796591988,7,根莖類+train+oil+全weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.129007633587786,5.287815462590597,70.99236641221374,32,1.689933704804509,7,根莖類+train+oil+全weather+國定假日+拜拜日,16
17,32,32,0,0,0,2.616030534351145,4.355771813536959,72.51908396946564,32,1.6650309529423453,7,根莖類+train+oil+全weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.313740458015267,5.5876841124439025,68.70229007633588,32,1.6862165831148381,7,根莖類+train+oil+全weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.2954198473282443,6.639156342982509,67.93893129770993,32,2.0146617580048845,7,根莖類+train+oil+全weather+國定假日+拜拜日,19
20,32,32,0,0,0,2.734351145038168,4.8087071154456265,73.2824427480916,32,1.7586282303835206,7,根莖類+train+oil+全weather+國定假日+拜拜日,20
21,32,32,0,0,0,3.2961832061068717,4.969648335662461,64.12213740458014,32,1.5076978507915286,7,根莖類+train+oil+全weather+國定假日+拜拜日,21
22,32,32,0,0,0,3.3305343511450385,5.444494382765902,70.99236641221374,32,1.63472098130262,7,根莖類+train+oil+全weather+國定假日+拜拜日,22
23,32,32,0,0,0,3.231297709923665,6.256093213026508,70.22900763358778,32,1.936093103960483,7,根莖類+train+oil+全weather+國定假日+拜拜日,23
24,32,32,0,0,0,2.530534351145038,4.52029351205367,80.1526717557252,32,1.7863000002384035,7,根莖類+train+oil+全weather+國定假日+拜拜日,24
25,32,32,0,0,0,3.0870229007633583,5.459189325495411,65.64885496183206,32,1.7684317547969808,7,根莖類+train+oil+全weather+國定假日+拜拜日,25
26,32,32,0,0,0,3.1152671755725194,4.823788065173461,67.17557251908397,32,1.548434786909393,7,根莖類+train+oil+全weather+國定假日+拜拜日,26
27,32,32,0,0,0,2.838167938931298,5.242064158441919,75.57251908396947,32,1.8469887163956196,7,根莖類+train+oil+全weather+國定假日+拜拜日,27
28,32,32,0,0,0,2.890076335877862,5.04910240681488,67.93893129770993,32,1.7470481122365278,7,根莖類+train+oil+全weather+國定假日+拜拜日,28
29,32,32,0,0,0,3.0328244274809166,6.047427059981916,76.33587786259542,32,1.993991806840249,7,根莖類+train+oil+全weather+國定假日+拜拜日,29
30,32,32,0,0,0,3.1396946564885497,5.277816168781401,72.51908396946564,32,1.6809966401905263,7,根莖類+train+oil+全weather+國定假日+拜拜日,30
31,32,32,0,0,0,3.4687022900763345,5.225217771859732,70.99236641221374,32,1.5063898065880836,7,根莖類+train+oil+全weather+國定假日+拜拜日,31
32,32,32,0,0,0,3.4312977099236632,6.439779760114365,70.22900763358778,32,1.8767767487763782,7,根莖類+train+oil+全weather+國定假日+拜拜日,32
33,32,32,0,0,0,3.259541984732825,5.48566487164222,69.46564885496184,32,1.6829557334546386,7,根莖類+train+oil+全weather+國定假日+拜拜日,33
34,32,32,0,0,0,3.4351145038167945,5.478424022562726,68.70229007633588,32,1.5948301043460378,7,根莖類+train+oil+全weather+國定假日+拜拜日,34
35,32,32,0,0,0,3.070229007633587,5.142370024186207,71.7557251908397,32,1.6749141550681088,7,根莖類+train+oil+全weather+國定假日+拜拜日,35
36,32,32,0,0,0,3.1343511450381683,6.313634827326048,72.51908396946564,32,2.0143355148068975,7,根莖類+train+oil+全weather+國定假日+拜拜日,36
37,32,32,0,0,0,3.080916030534352,6.383781932030978,77.09923664122137,32,2.0720402207533644,7,根莖類+train+oil+全weather+國定假日+拜拜日,37
38,32,32,0,0,0,3.583206106870229,5.389798109773885,70.99236641221374,32,1.5041831111639945,7,根莖類+train+oil+全weather+國定假日+拜拜日,38
39,32,32,0,0,0,3.5290076335877867,6.469145795871683,76.33587786259542,32,1.833134543065521,7,根莖類+train+oil+全weather+國定假日+拜拜日,39
40,32,32,0,0,0,3.2732824427480915,6.509640531344895,70.22900763358778,32,1.9887194720293406,7,根莖類+train+oil+全weather+國定假日+拜拜日,40
41,32,32,0,0,0,4.137404580152673,6.742731455494578,67.93893129770993,32,1.6297007761435232,7,根莖類+train+oil+全weather+國定假日+拜拜日,41
42,32,32,0,0,0,3.723664122137404,7.564067325441835,69.46564885496184,32,2.0313505937533427,7,根莖類+train+oil+全weather+國定假日+拜拜日,42
43,32,32,0,0,0,3.2992366412213743,4.927721861884212,72.51908396946564,32,1.4935945486044233,7,根莖類+train+oil+全weather+國定假日+拜拜日,43
44,32,32,0,0,0,3.3832061068702304,6.26433013666016,66.41221374045801,32,1.8515957759532504,7,根莖類+train+oil+全weather+國定假日+拜拜日,44
45,32,32,0,0,0,3.3022900763358782,6.043013756990428,65.64885496183206,32,1.8299463757876697,7,根莖類+train+oil+全weather+國定假日+拜拜日,45
46,32,32,0,0,0,3.9656488549618323,6.820115062493364,70.99236641221374,32,1.7197980234583843,7,根莖類+train+oil+全weather+國定假日+拜拜日,46
47,32,32,0,0,0,3.2229007633587785,4.9663601182785255,70.99236641221374,32,1.540959676680452,7,根莖類+train+oil+全weather+國定假日+拜拜日,47
48,32,32,0,0,0,3.188549618320611,6.018413221931813,74.04580152671755,32,1.8875080968950622,7,根莖類+train+oil+全weather+國定假日+拜拜日,48
49,32,32,0,0,0,2.9862595419847326,5.084432159216936,67.93893129770993,32,1.7026089285721335,7,根莖類+train+oil+全weather+國定假日+拜拜日,49
50,32,32,0,0,0,2.7305343511450375,4.704967327968592,68.70229007633588,32,1.7230939892756099,7,根莖類+train+oil+全weather+國定假日+拜拜日,50
51,32,32,0,0,0,3.4656488549618327,6.840383007891918,77.86259541984732,32,1.9737669031582403,7,根莖類+train+oil+全weather+國定假日+拜拜日,51
52,32,32,0,0,0,2.959541984732824,5.482999402037912,69.46564885496184,32,1.85265133264629,7,根莖類+train+oil+全weather+國定假日+拜拜日,52
53,32,32,0,0,0,2.9267175572519077,5.1119975629854775,67.93893129770993,32,1.7466658339882568,7,根莖類+train+oil+全weather+國定假日+拜拜日,53
54,32,32,0,0,0,3.8755725190839705,6.439210752452804,74.04580152671755,32,1.661486327696114,7,根莖類+train+oil+全weather+國定假日+拜拜日,54
55,32,32,0,0,0,3.012213740458015,5.838435427772992,67.93893129770993,32,1.9382540320280335,7,根莖類+train+oil+全weather+國定假日+拜拜日,55
56,32,32,0,0,0,3.618320610687023,6.951687147626345,75.57251908396947,32,1.92124686991361,7,根莖類+train+oil+全weather+國定假日+拜拜日,56
