,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,58.490566037735846,16,5
1,10,10,0,0,0,58.490566037735846,16,5
2,10,10,10,0,0,63.20754716981132,16,5
3,10,10,10,10,0,61.32075471698113,16,5
4,10,10,10,10,10,55.660377358490564,16,5
5,32,0,0,0,0,62.264150943396224,16,5
6,32,32,0,0,0,58.490566037735846,16,5
7,32,32,32,0,0,62.264150943396224,16,5
8,32,32,32,32,0,62.264150943396224,16,5
9,32,32,32,32,32,59.43396226415094,16,5
10,64,0,0,0,0,58.490566037735846,16,5
11,64,64,0,0,0,59.43396226415094,16,5
12,64,64,64,0,0,60.37735849056604,16,5
13,64,64,64,64,0,57.54716981132076,16,5
14,64,64,64,64,64,50.943396226415096,16,5
15,128,128,0,0,0,57.54716981132076,16,5
16,128,128,128,0,0,53.77358490566038,16,5
17,10,0,0,0,0,58.490566037735846,8,5
18,10,10,0,0,0,53.77358490566038,8,5
19,10,10,10,0,0,56.60377358490566,8,5
20,10,10,10,10,0,46.22641509433962,8,5
21,10,10,10,10,10,50.943396226415096,8,5
22,32,0,0,0,0,55.660377358490564,8,5
23,32,32,0,0,0,52.83018867924528,8,5
24,32,32,32,0,0,56.60377358490566,8,5
25,32,32,32,32,0,54.71698113207547,8,5
26,32,32,32,32,32,46.22641509433962,8,5
27,64,0,0,0,0,50.0,8,5
28,64,64,0,0,0,53.77358490566038,8,5
29,64,64,64,0,0,42.45283018867924,8,5
30,64,64,64,64,0,50.943396226415096,8,5
31,64,64,64,64,64,57.54716981132076,8,5
32,128,128,0,0,0,50.943396226415096,8,5
33,128,128,128,0,0,51.886792452830186,8,5
