,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,52.83018867924528,4,14
1,10,10,0,0,0,49.056603773584904,4,14
2,10,10,10,0,0,58.490566037735846,4,14
3,10,10,10,10,0,47.16981132075472,4,14
4,10,10,10,10,10,53.77358490566038,4,14
5,32,0,0,0,0,56.60377358490566,4,14
6,32,32,0,0,0,60.37735849056604,4,14
7,32,32,32,0,0,50.943396226415096,4,14
8,32,32,32,32,0,52.83018867924528,4,14
9,32,32,32,32,32,53.77358490566038,4,14
10,64,0,0,0,0,59.43396226415094,4,14
11,64,64,0,0,0,60.37735849056604,4,14
12,64,64,64,0,0,56.60377358490566,4,14
13,64,64,64,64,0,50.943396226415096,4,14
14,64,64,64,64,64,56.60377358490566,4,14
15,128,128,0,0,0,50.0,4,14
16,128,128,128,0,0,48.113207547169814,4,14
