,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,58.490566037735846,8,5
1,10,10,0,0,0,53.77358490566038,8,5
2,10,10,10,0,0,56.60377358490566,8,5
3,10,10,10,10,0,46.22641509433962,8,5
4,10,10,10,10,10,50.943396226415096,8,5
5,32,0,0,0,0,55.660377358490564,8,5
6,32,32,0,0,0,52.83018867924528,8,5
7,32,32,32,0,0,56.60377358490566,8,5
8,32,32,32,32,0,54.71698113207547,8,5
9,32,32,32,32,32,46.22641509433962,8,5
10,64,0,0,0,0,50.0,8,5
11,64,64,0,0,0,53.77358490566038,8,5
12,64,64,64,0,0,42.45283018867924,8,5
13,64,64,64,64,0,50.943396226415096,8,5
14,64,64,64,64,64,57.54716981132076,8,5
15,128,128,0,0,0,50.943396226415096,8,5
16,128,128,128,0,0,51.886792452830186,8,5
