,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,59.43396226415094,256,3
1,10,10,0,0,0,63.20754716981132,256,3
2,10,10,10,0,0,62.264150943396224,256,3
3,10,10,10,10,0,68.86792452830188,256,3
4,10,10,10,10,10,66.0377358490566,256,3
5,32,0,0,0,0,58.490566037735846,256,3
6,32,32,0,0,0,66.0377358490566,256,3
7,32,32,32,0,0,58.490566037735846,256,3
8,32,32,32,32,0,55.660377358490564,256,3
9,32,32,32,32,32,55.660377358490564,256,3
10,64,0,0,0,0,59.43396226415094,256,3
11,64,64,0,0,0,61.32075471698113,256,3
12,64,64,64,0,0,63.20754716981132,256,3
13,64,64,64,64,0,54.71698113207547,256,3
14,64,64,64,64,64,65.09433962264151,256,3
15,128,128,0,0,0,59.43396226415094,256,3
16,128,128,128,0,0,64.15094339622641,256,3
17,10,0,0,0,0,58.490566037735846,128,3
18,10,10,0,0,0,63.20754716981132,128,3
19,10,10,10,0,0,55.660377358490564,128,3
20,10,10,10,10,0,61.32075471698113,128,3
21,10,10,10,10,10,50.943396226415096,128,3
22,32,0,0,0,0,61.32075471698113,128,3
23,32,32,0,0,0,58.490566037735846,128,3
24,32,32,32,0,0,59.43396226415094,128,3
25,32,32,32,32,0,63.20754716981132,128,3
26,32,32,32,32,32,52.83018867924528,128,3
27,64,0,0,0,0,58.490566037735846,128,3
28,64,64,0,0,0,57.54716981132076,128,3
29,64,64,64,0,0,54.71698113207547,128,3
30,64,64,64,64,0,52.83018867924528,128,3
31,64,64,64,64,64,55.660377358490564,128,3
32,128,128,0,0,0,54.71698113207547,128,3
33,128,128,128,0,0,53.77358490566038,128,3
34,10,0,0,0,0,51.886792452830186,64,3
35,10,10,0,0,0,51.886792452830186,64,3
36,10,10,10,0,0,56.60377358490566,64,3
37,10,10,10,10,0,53.77358490566038,64,3
38,10,10,10,10,10,59.43396226415094,64,3
39,32,0,0,0,0,55.660377358490564,64,3
40,32,32,0,0,0,53.77358490566038,64,3
41,32,32,32,0,0,53.77358490566038,64,3
42,32,32,32,32,0,48.113207547169814,64,3
43,32,32,32,32,32,57.54716981132076,64,3
44,64,0,0,0,0,54.71698113207547,64,3
45,64,64,0,0,0,50.0,64,3
46,64,64,64,0,0,58.490566037735846,64,3
47,64,64,64,64,0,52.83018867924528,64,3
48,64,64,64,64,64,53.77358490566038,64,3
49,128,128,0,0,0,47.16981132075472,64,3
50,128,128,128,0,0,50.943396226415096,64,3
51,10,0,0,0,0,54.71698113207547,32,3
52,10,10,0,0,0,52.83018867924528,32,3
53,10,10,10,0,0,51.886792452830186,32,3
54,10,10,10,10,0,49.056603773584904,32,3
55,10,10,10,10,10,47.16981132075472,32,3
56,32,0,0,0,0,57.54716981132076,32,3
57,32,32,0,0,0,53.77358490566038,32,3
58,32,32,32,0,0,49.056603773584904,32,3
59,32,32,32,32,0,48.113207547169814,32,3
60,32,32,32,32,32,54.71698113207547,32,3
61,64,0,0,0,0,48.113207547169814,32,3
62,64,64,0,0,0,49.056603773584904,32,3
63,64,64,64,0,0,52.83018867924528,32,3
64,64,64,64,64,0,53.77358490566038,32,3
65,64,64,64,64,64,52.83018867924528,32,3
66,128,128,0,0,0,50.0,32,3
67,128,128,128,0,0,49.056603773584904,32,3
68,10,0,0,0,0,58.490566037735846,16,3
69,10,10,0,0,0,63.20754716981132,16,3
70,10,10,10,0,0,62.264150943396224,16,3
71,10,10,10,10,0,65.09433962264151,16,3
72,10,10,10,10,10,60.37735849056604,16,3
73,32,0,0,0,0,63.20754716981132,16,3
74,32,32,0,0,0,64.15094339622641,16,3
75,32,32,32,0,0,65.09433962264151,16,3
76,32,32,32,32,0,66.0377358490566,16,3
77,32,32,32,32,32,63.20754716981132,16,3
78,64,0,0,0,0,59.43396226415094,16,3
79,64,64,0,0,0,59.43396226415094,16,3
80,64,64,64,0,0,67.9245283018868,16,3
81,64,64,64,64,0,59.43396226415094,16,3
82,64,64,64,64,64,58.490566037735846,16,3
83,128,128,0,0,0,56.60377358490566,16,3
84,128,128,128,0,0,54.71698113207547,16,3
85,10,0,0,0,0,63.20754716981132,8,3
86,10,10,0,0,0,56.60377358490566,8,3
87,10,10,10,0,0,49.056603773584904,8,3
88,10,10,10,10,0,56.60377358490566,8,3
89,10,10,10,10,10,54.71698113207547,8,3
90,32,0,0,0,0,51.886792452830186,8,3
91,32,32,0,0,0,55.660377358490564,8,3
92,32,32,32,0,0,59.43396226415094,8,3
93,32,32,32,32,0,51.886792452830186,8,3
94,32,32,32,32,32,66.0377358490566,8,3
95,64,0,0,0,0,61.32075471698113,8,3
96,64,64,0,0,0,57.54716981132076,8,3
97,64,64,64,0,0,59.43396226415094,8,3
98,64,64,64,64,0,61.32075471698113,8,3
99,64,64,64,64,64,59.43396226415094,8,3
100,128,128,0,0,0,59.43396226415094,8,3
101,128,128,128,0,0,62.264150943396224,8,3
102,10,0,0,0,0,51.886792452830186,4,3
103,10,10,0,0,0,60.37735849056604,4,3
104,10,10,10,0,0,54.71698113207547,4,3
105,10,10,10,10,0,62.264150943396224,4,3
106,10,10,10,10,10,53.77358490566038,4,3
107,32,0,0,0,0,58.490566037735846,4,3
108,32,32,0,0,0,56.60377358490566,4,3
109,32,32,32,0,0,57.54716981132076,4,3
110,32,32,32,32,0,55.660377358490564,4,3
111,32,32,32,32,32,53.77358490566038,4,3
112,64,0,0,0,0,52.83018867924528,4,3
113,64,64,0,0,0,53.77358490566038,4,3
114,64,64,64,0,0,51.886792452830186,4,3
115,64,64,64,64,0,52.83018867924528,4,3
116,64,64,64,64,64,56.60377358490566,4,3
117,128,128,0,0,0,55.660377358490564,4,3
118,128,128,128,0,0,56.60377358490566,4,3
