,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,53.271028037383175,8,1
1,10,10,0,0,0,47.66355140186916,8,1
2,10,10,10,0,0,56.074766355140184,8,1
3,10,10,10,10,0,50.467289719626166,8,1
4,10,10,10,10,10,53.271028037383175,8,1
5,32,0,0,0,0,51.4018691588785,8,1
6,32,32,0,0,0,53.271028037383175,8,1
7,32,32,32,0,0,50.467289719626166,8,1
8,32,32,32,32,0,51.4018691588785,8,1
9,32,32,32,32,32,49.532710280373834,8,1
10,64,0,0,0,0,49.532710280373834,8,1
11,64,64,0,0,0,53.271028037383175,8,1
12,64,64,64,0,0,52.336448598130836,8,1
13,64,64,64,64,0,49.532710280373834,8,1
14,64,64,64,64,64,52.336448598130836,8,1
15,128,128,0,0,0,53.271028037383175,8,1
16,128,128,128,0,0,51.4018691588785,8,1
17,10,0,0,0,0,60.747663551401864,4,1
18,10,10,0,0,0,59.813084112149525,4,1
19,10,10,10,0,0,57.009345794392516,4,1
20,10,10,10,10,0,63.55140186915887,4,1
21,10,10,10,10,10,59.813084112149525,4,1
22,32,0,0,0,0,62.616822429906534,4,1
23,32,32,0,0,0,61.6822429906542,4,1
24,32,32,32,0,0,61.6822429906542,4,1
25,32,32,32,32,0,56.074766355140184,4,1
26,32,32,32,32,32,61.6822429906542,4,1
27,64,0,0,0,0,53.271028037383175,4,1
28,64,64,0,0,0,56.074766355140184,4,1
29,64,64,64,0,0,57.943925233644855,4,1
30,64,64,64,64,0,56.074766355140184,4,1
31,64,64,64,64,64,54.20560747663551,4,1
32,128,128,0,0,0,59.813084112149525,4,1
33,128,128,128,0,0,60.747663551401864,4,1
