,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.416273958720858,16.298885682929452,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,15.145079791356645,18.15228296948955,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,14.277780678158713,18.299748309638613,67.46031746031747,32,60,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,14.332078479585196,16.8814090645947,69.84126984126983,32,60,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,14.477777777777774,18.02629874125319,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,14.000009246099571,16.531296951133868,65.87301587301587,32,60,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,13.423332220410542,16.66486225666239,69.84126984126983,32,60,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,15.106268050178654,18.144950472810642,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,15.727907877119764,18.467751230890563,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,4.865249928027865,7.243303248371543,93.65079365079364,32,60,train+oil+weather+國定假日+拜拜日 嘉義,9
