,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.741863306917889,15.818951206438793,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 桃園,0
1,32,32,0,0,0,15.201663030580026,18.856720797251874,59.68992248062015,32,30,train+oil+weather+國定假日+拜拜日 桃園,1
2,32,32,0,0,0,13.456624440629357,16.983781046354718,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 桃園,2
3,32,32,0,0,0,12.63821613104768,15.652461264140403,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 桃園,3
4,32,32,0,0,0,5.187814687019171,9.015839893847167,87.59689922480621,32,30,train+oil+weather+國定假日+拜拜日 桃園,4
5,32,32,0,0,0,13.845669289522395,16.994440560656695,65.11627906976744,32,30,train+oil+weather+國定假日+拜拜日 桃園,5
6,32,32,0,0,0,13.382850345345433,16.090477604802864,74.4186046511628,32,30,train+oil+weather+國定假日+拜拜日 桃園,6
7,32,32,0,0,0,13.66125289266424,15.99537289147602,68.21705426356588,32,30,train+oil+weather+國定假日+拜拜日 桃園,7
8,32,32,0,0,0,4.302413471354995,7.860431177158638,92.24806201550388,32,30,train+oil+weather+國定假日+拜拜日 桃園,8
9,32,32,0,0,0,13.102349309403769,16.59599746368514,64.34108527131784,32,30,train+oil+weather+國定假日+拜拜日 桃園,9
