,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,16.78811541611586,19.51901072190244,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,14.073133673319003,16.66750292620807,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,15.029968785851953,17.459195991247597,65.85365853658537,32,90,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,15.50588564368767,18.465579606205004,73.17073170731707,32,90,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,14.585313111592116,17.312163784052895,81.30081300813008,32,90,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,14.579471098116747,17.66079740954677,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,14.734819098992071,17.40096729751462,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,14.840157935289838,17.769230361458032,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,15.372415064990033,18.63347992746602,69.91869918699187,32,90,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,13.462068384061975,16.00983511155093,78.86178861788618,32,90,train+oil+weather+國定假日+拜拜日 嘉義,9
