,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,15.007894788912637,17.821088134086807,71.54471544715447,32,90,train+oil+weather+國定假日+拜拜日 桃園,0
1,32,32,0,0,0,13.828816092886576,16.816723966860614,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 桃園,1
2,32,32,0,0,0,14.425452739436452,17.147948203705802,70.73170731707317,32,90,train+oil+weather+國定假日+拜拜日 桃園,2
3,32,32,0,0,0,14.301486519294064,17.22476800106882,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 桃園,3
4,32,32,0,0,0,13.860716777894556,16.877192375468717,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 桃園,4
5,32,32,0,0,0,15.038174097324776,17.70385682084551,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 桃園,5
6,32,32,0,0,0,14.351132741788533,18.09100795980961,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 桃園,6
7,32,32,0,0,0,15.731883407220613,20.35297056315008,72.35772357723577,32,90,train+oil+weather+國定假日+拜拜日 桃園,7
8,32,32,0,0,0,15.420208957330967,19.793022063671692,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 桃園,8
9,32,32,0,0,0,14.182208202331045,17.056002645056235,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 桃園,9
