,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.153207536727665,17.995430492802218,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 台南,0
1,32,32,0,0,0,14.85671536279103,18.458762253168807,64.28571428571429,32,60,train+oil+weather+國定假日+拜拜日 台南,1
2,32,32,0,0,0,13.240991029285253,16.085738955368587,74.60317460317461,32,60,train+oil+weather+國定假日+拜拜日 台南,2
3,32,32,0,0,0,14.159161885579435,16.50919668430746,65.87301587301587,32,60,train+oil+weather+國定假日+拜拜日 台南,3
4,32,32,0,0,0,15.836598774743468,19.61786012697658,67.46031746031747,32,60,train+oil+weather+國定假日+拜拜日 台南,4
5,32,32,0,0,0,13.60854046533979,16.32144525571257,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 台南,5
6,32,32,0,0,0,13.474478972904265,16.164468635129772,61.904761904761905,32,60,train+oil+weather+國定假日+拜拜日 台南,6
7,32,32,0,0,0,13.93293907528832,16.927672052648596,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 台南,7
8,32,32,0,0,0,13.863784396459181,17.064160453021405,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 台南,8
9,32,32,0,0,0,13.981218610491075,17.6850541353273,77.77777777777779,32,60,train+oil+weather+國定假日+拜拜日 台南,9
