,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.134419525501338,18.07995856838831,68.21705426356588,32,30,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,14.758339401363402,17.81167090204978,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,14.19353270715521,17.004747122314203,65.89147286821705,32,30,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,15.234947979357816,18.852441781059245,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,15.017656970948206,18.734296963871227,65.11627906976744,32,30,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,16.25389040569926,19.78586858081791,64.34108527131784,32,30,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,14.861697402480964,17.94485566773823,70.54263565891473,32,30,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,13.12212752113047,16.10486784110964,68.21705426356588,32,30,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,13.752138075717655,16.42614847402252,70.54263565891473,32,30,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,14.973199909417202,18.627446650509906,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 台中,9
