,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.67024413820297,17.23487956579599,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 屏東,0
1,32,32,0,0,0,13.62210463872031,17.12343473893142,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 屏東,1
2,32,32,0,0,0,15.623005234249058,19.86615114958985,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 屏東,2
3,32,32,0,0,0,13.712457711356027,16.297907503721053,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 屏東,3
4,32,32,0,0,0,12.89006629217239,15.3948225428057,77.77777777777779,32,60,train+oil+weather+國定假日+拜拜日 屏東,4
5,32,32,0,0,0,14.718253968253967,18.089273663519986,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 屏東,5
6,32,32,0,0,0,12.961198195200119,16.62779154836032,76.19047619047619,32,60,train+oil+weather+國定假日+拜拜日 屏東,6
7,32,32,0,0,0,15.39206349206349,20.183897552944746,73.80952380952381,32,60,train+oil+weather+國定假日+拜拜日 屏東,7
8,32,32,0,0,0,13.881358839973569,16.38790266793093,73.80952380952381,32,60,train+oil+weather+國定假日+拜拜日 屏東,8
9,32,32,0,0,0,14.34702614678277,17.858858094958777,65.07936507936508,32,60,train+oil+weather+國定假日+拜拜日 屏東,9
