,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,15.426754090844138,18.408109428306886,72.35772357723577,32,90,train+oil+weather+國定假日+拜拜日 彰化,0
1,32,32,0,0,0,14.336186382634851,17.30583956764535,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 彰化,1
2,32,32,0,0,0,14.522209930419924,17.17518414862759,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 彰化,2
3,32,32,0,0,0,14.334600690516035,16.96456570555991,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 彰化,3
4,32,32,0,0,0,12.887253592266305,16.111308136308185,79.67479674796748,32,90,train+oil+weather+國定假日+拜拜日 彰化,4
5,32,32,0,0,0,15.303513730056885,17.477939324701932,65.85365853658537,32,90,train+oil+weather+國定假日+拜拜日 彰化,5
6,32,32,0,0,0,13.87916733036196,17.38187946404201,82.11382113821138,32,90,train+oil+weather+國定假日+拜拜日 彰化,6
7,32,32,0,0,0,5.893551533396651,9.006752177097136,91.05691056910568,32,90,train+oil+weather+國定假日+拜拜日 彰化,7
8,32,32,0,0,0,14.1604639161893,16.89464550635085,73.17073170731707,32,90,train+oil+weather+國定假日+拜拜日 彰化,8
9,32,32,0,0,0,12.92044398300047,15.466397555685711,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 彰化,9
