,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.87222384010873,17.913460418460335,81.30081300813008,32,90,train+oil+weather+國定假日+拜拜日 台南,0
1,32,32,0,0,0,5.146548910838802,7.340069942264765,94.3089430894309,32,90,train+oil+weather+國定假日+拜拜日 台南,1
2,32,32,0,0,0,14.59768838959981,17.30839361478148,71.54471544715447,32,90,train+oil+weather+國定假日+拜拜日 台南,2
3,32,32,0,0,0,14.803456816634512,18.32448376449588,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 台南,3
4,32,32,0,0,0,15.888838543155334,19.113147493521804,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 台南,4
5,32,32,0,0,0,13.809024826297918,17.279862009465727,80.48780487804879,32,90,train+oil+weather+國定假日+拜拜日 台南,5
6,32,32,0,0,0,14.337964568099366,17.542477374085742,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 台南,6
7,32,32,0,0,0,15.794544477385237,19.51322266896911,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 台南,7
8,32,32,0,0,0,15.147038501646463,18.808027382540576,72.35772357723577,32,90,train+oil+weather+國定假日+拜拜日 台南,8
9,32,32,0,0,0,13.081167329617635,15.82237159810285,82.11382113821138,32,90,train+oil+weather+國定假日+拜拜日 台南,9
