,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,11.86026687917784,14.564872845348935,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,14.807651673546133,17.916816345969142,63.565891472868216,32,30,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,13.161438878377279,15.95909377742393,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,13.69437227766643,16.695543644971405,61.240310077519375,32,30,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,14.23317295044891,16.49629419750841,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,14.421866240981938,16.950103724412376,63.565891472868216,32,30,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,14.163829309626141,18.363087348216123,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,13.726873613697615,16.90564397866617,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,15.01258429298106,19.317321863274714,71.31782945736434,32,30,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,13.257389837457229,16.06095007824024,74.4186046511628,32,30,train+oil+weather+國定假日+拜拜日 雲林,9
