,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.794630757773795,16.634253009333747,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,14.791755003270096,17.69516807172697,71.54471544715447,32,90,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,15.54608767129541,18.582506777309092,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,14.020302615902283,16.70607010656438,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,14.778478247169557,17.465159349710348,72.35772357723577,32,90,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,15.83153348783167,18.902302031819683,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,14.764900406007845,18.27046059271884,78.86178861788618,32,90,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,14.248297016795092,17.233122737105873,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,14.119360500428735,17.21388263137354,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,13.72208372596802,16.496290911860015,72.35772357723577,32,90,train+oil+weather+國定假日+拜拜日 雲林,9
