,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.459512181245072,17.48594363586972,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 高雄,0
1,32,32,0,0,0,13.616593554592878,16.654568857945062,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 高雄,1
2,32,32,0,0,0,14.310183706948925,17.861334666354132,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 高雄,2
3,32,32,0,0,0,14.32590818774793,17.483643384360846,63.565891472868216,32,30,train+oil+weather+國定假日+拜拜日 高雄,3
4,32,32,0,0,0,4.388964456920476,6.888394134622252,89.14728682170544,32,30,train+oil+weather+國定假日+拜拜日 高雄,4
5,32,32,0,0,0,14.017777512424681,17.41771035407004,70.54263565891473,32,30,train+oil+weather+國定假日+拜拜日 高雄,5
6,32,32,0,0,0,3.777711399765902,6.17669765848619,89.92248062015504,32,30,train+oil+weather+國定假日+拜拜日 高雄,6
7,32,32,0,0,0,13.689738822168154,16.46986432321791,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 高雄,7
8,32,32,0,0,0,15.554819843380946,18.446621212505285,64.34108527131784,32,30,train+oil+weather+國定假日+拜拜日 高雄,8
9,32,32,0,0,0,3.444619408319162,5.383635613764323,93.7984496124031,32,30,train+oil+weather+國定假日+拜拜日 高雄,9
