,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.89141990602479,18.5271355266099,75.96899224806202,32,30,train+oil+weather+國定假日+拜拜日 屏東,0
1,32,32,0,0,0,12.037286255710809,15.267737753024317,69.76744186046511,32,30,train+oil+weather+國定假日+拜拜日 屏東,1
2,32,32,0,0,0,14.117855793561123,17.54374885508325,64.34108527131784,32,30,train+oil+weather+國定假日+拜拜日 屏東,2
3,32,32,0,0,0,14.731015617902885,16.874992153977125,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 屏東,3
4,32,32,0,0,0,13.18690037394679,16.360658653319128,65.89147286821705,32,30,train+oil+weather+國定假日+拜拜日 屏東,4
5,32,32,0,0,0,4.217574486991232,6.191903637804795,87.59689922480621,32,30,train+oil+weather+國定假日+拜拜日 屏東,5
6,32,32,0,0,0,14.379713898296501,18.02544275366906,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 屏東,6
7,32,32,0,0,0,15.061215777729831,18.13139731250194,69.76744186046511,32,30,train+oil+weather+國定假日+拜拜日 屏東,7
8,32,32,0,0,0,13.698421620213708,16.74749159174494,69.76744186046511,32,30,train+oil+weather+國定假日+拜拜日 屏東,8
9,32,32,0,0,0,13.577017714626107,16.9057176493509,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 屏東,9
