,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.734552534236471,17.94037625522316,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,13.510850184832437,17.516914825489007,60.46511627906976,32,30,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,14.964620800166172,18.417282531836833,61.240310077519375,32,30,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,15.31559482249179,18.863919323443692,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,14.068985890233236,17.889925032470703,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,15.046583154959272,18.67184292748743,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,3.5424980163574222,5.462431875604736,88.37209302325581,32,30,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,14.000725762418995,18.01242330982861,65.11627906976744,32,30,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,14.515200202409607,17.124446444077677,68.21705426356588,32,30,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,14.47528171982876,18.080671614017668,69.76744186046511,32,30,train+oil+weather+國定假日+拜拜日 苗栗,9
