,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,16.933876449342755,20.271634625542667,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,14.117768248300708,18.010428143396062,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,14.607932275439063,18.08150902830156,69.84126984126983,32,60,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,15.047802976578,18.95817733527869,68.25396825396825,32,60,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,15.594353424556674,18.775134610203477,63.49206349206349,32,60,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,13.46686373513843,16.947543893307838,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,13.569536802503798,16.790746060945413,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,13.373194406902973,16.13293972585389,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,14.581364997984874,18.18665264522044,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,15.127674599299356,18.266006210978915,64.28571428571429,32,60,train+oil+weather+國定假日+拜拜日 苗栗,9
