,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.616134691995294,17.616026301787755,74.60317460317461,32,60,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,13.896970294770744,17.370161219513562,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,15.157390751914381,19.284465311265137,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,15.813154093424481,19.16535892744771,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,13.922500471084843,16.92277080494868,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,14.773682270352808,17.627536956327106,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,13.754069058857267,15.874958415301696,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,14.352911219521177,17.73549446176289,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,16.278301638648628,18.908772585757703,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,15.16891059269981,18.67717195847416,74.60317460317461,32,60,train+oil+weather+國定假日+拜拜日 台中,9
