,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.884522453187008,18.653123509627527,77.77777777777779,32,60,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,14.33218836103167,17.775793510122288,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,13.699465131002759,17.244341391575972,68.25396825396825,32,60,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,14.529312551589245,17.0848159082991,74.60317460317461,32,60,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,13.507299883403476,16.96847787224363,76.98412698412699,32,60,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,13.566006469726563,16.50129691031054,79.36507936507937,32,60,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,14.687074073912601,18.21947331671835,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,14.343695359002979,19.073318291298243,76.98412698412699,32,60,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,14.576136997767856,16.944549676717507,65.87301587301587,32,60,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,14.653380088200645,17.36330655408,69.84126984126983,32,60,train+oil+weather+國定假日+拜拜日 雲林,9
