,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.148821791982263,17.00010643814641,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,14.352303767010447,16.94987218034312,71.54471544715447,32,90,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,15.163751214500364,18.29502927573317,69.10569105691057,32,90,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,13.941242360681052,17.27057645360672,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,14.348414515673634,17.197866970791917,80.48780487804879,32,90,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,15.014095579317917,18.496849886882675,79.67479674796748,32,90,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,13.721628285229691,17.15652833242201,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,13.407644740158952,16.926440967858426,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,15.481821249364842,19.05257385549386,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,14.827659523196333,17.6290275856994,80.48780487804879,32,90,train+oil+weather+國定假日+拜拜日 台中,9
