,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,15.289090213930708,17.870512611755004,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 高雄,0
1,32,32,0,0,0,13.907121543574139,16.74451597527376,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 高雄,1
2,32,32,0,0,0,14.524472991819305,17.077045481139535,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 高雄,2
3,32,32,0,0,0,14.339265252710359,17.67982515594549,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 高雄,3
4,32,32,0,0,0,12.6386332411107,15.419235839633506,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 高雄,4
5,32,32,0,0,0,16.467030638407888,19.585246712439872,73.17073170731707,32,90,train+oil+weather+國定假日+拜拜日 高雄,5
6,32,32,0,0,0,6.144378845866135,9.111291724268348,90.2439024390244,32,90,train+oil+weather+國定假日+拜拜日 高雄,6
7,32,32,0,0,0,14.405393640781806,17.613107471398017,69.10569105691057,32,90,train+oil+weather+國定假日+拜拜日 高雄,7
8,32,32,0,0,0,14.760061729245074,18.07920044340237,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 高雄,8
9,32,32,0,0,0,5.5559330246312815,8.27608409715404,96.7479674796748,32,90,train+oil+weather+國定假日+拜拜日 高雄,9
