,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.90162560067526,16.739728888081927,75.60975609756098,32,90,train+oil+weather+國定假日+拜拜日 台北,0
1,32,32,0,0,0,15.937299098813446,19.007067663358985,68.29268292682927,32,90,train+oil+weather+國定假日+拜拜日 台北,1
2,32,32,0,0,0,5.199002096711137,7.4123850327283325,96.7479674796748,32,90,train+oil+weather+國定假日+拜拜日 台北,2
3,32,32,0,0,0,13.653914949370595,16.12601293413802,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 台北,3
4,32,32,0,0,0,12.597264207669388,15.086951820410539,72.35772357723577,32,90,train+oil+weather+國定假日+拜拜日 台北,4
5,32,32,0,0,0,15.209871611556391,17.85153508507939,69.10569105691057,32,90,train+oil+weather+國定假日+拜拜日 台北,5
6,32,32,0,0,0,15.3663074679491,19.13336661630259,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 台北,6
7,32,32,0,0,0,14.638831344852605,17.837883193825085,69.91869918699187,32,90,train+oil+weather+國定假日+拜拜日 台北,7
8,32,32,0,0,0,13.58515596157167,16.660329090731462,78.86178861788618,32,90,train+oil+weather+國定假日+拜拜日 台北,8
9,32,32,0,0,0,16.13414474735415,19.369872031092562,70.73170731707317,32,90,train+oil+weather+國定假日+拜拜日 台北,9
