,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.968041956701946,18.653802789170395,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 台北,0
1,32,32,0,0,0,14.17173722437186,18.225493587638223,71.31782945736434,32,30,train+oil+weather+國定假日+拜拜日 台北,1
2,32,32,0,0,0,14.75416723443556,17.84214808840146,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 台北,2
3,32,32,0,0,0,4.288457945335744,6.710360478328402,86.82170542635659,32,30,train+oil+weather+國定假日+拜拜日 台北,3
4,32,32,0,0,0,12.871139233611345,17.24104239571536,74.4186046511628,32,30,train+oil+weather+國定假日+拜拜日 台北,4
5,32,32,0,0,0,13.53168439347615,16.879569110393774,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 台北,5
6,32,32,0,0,0,13.441800683783006,16.999646327363926,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 台北,6
7,32,32,0,0,0,13.768086056376614,16.61993486051918,61.240310077519375,32,30,train+oil+weather+國定假日+拜拜日 台北,7
8,32,32,0,0,0,4.379089305012723,7.301567411042543,86.04651162790698,32,30,train+oil+weather+國定假日+拜拜日 台北,8
9,32,32,0,0,0,13.300913099540296,16.075128232402967,65.89147286821705,32,30,train+oil+weather+國定假日+拜拜日 台北,9
