,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.008706919352218,16.184111825380732,65.89147286821705,32,30,train+oil+weather+國定假日+拜拜日 台南,0
1,32,32,0,0,0,13.796634588315506,17.18676182037743,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 台南,1
2,32,32,0,0,0,14.987696167110474,17.97271416409575,65.89147286821705,32,30,train+oil+weather+國定假日+拜拜日 台南,2
3,32,32,0,0,0,13.719425647942593,16.80595811133388,58.139534883720934,32,30,train+oil+weather+國定假日+拜拜日 台南,3
4,32,32,0,0,0,13.767000638976581,16.754717940062783,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 台南,4
5,32,32,0,0,0,14.616074557637061,17.92940725943434,65.11627906976744,32,30,train+oil+weather+國定假日+拜拜日 台南,5
6,32,32,0,0,0,13.984775348042339,16.592969482038555,69.76744186046511,32,30,train+oil+weather+國定假日+拜拜日 台南,6
7,32,32,0,0,0,14.519479201560793,18.133578726827828,62.01550387596899,32,30,train+oil+weather+國定假日+拜拜日 台南,7
8,32,32,0,0,0,13.146372172629183,16.838938501258177,67.44186046511628,32,30,train+oil+weather+國定假日+拜拜日 台南,8
9,32,32,0,0,0,14.9624937693278,18.33776119184286,65.11627906976744,32,30,train+oil+weather+國定假日+拜拜日 台南,9
