,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.457882317831354,16.017053026213198,71.31782945736434,32,30,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,14.208298731959147,18.92592868292472,65.11627906976744,32,30,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,13.151483417481419,15.908791634980545,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,15.428118967455488,19.961718801289745,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,14.007278330011891,16.76094318425917,69.76744186046511,32,30,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,13.179320650322492,16.056223162121235,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,14.832459028377096,18.641698192112475,57.36434108527132,32,30,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,14.815671432849973,18.34012021212927,64.34108527131784,32,30,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,14.28809767434764,17.404161053509203,68.21705426356588,32,30,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,13.385976965852484,17.791395393061645,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 嘉義,9
