,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.563255861070418,16.467789257296083,69.04761904761905,32,60,train+oil+weather+國定假日+拜拜日 桃園,0
1,32,32,0,0,0,14.886507936507934,18.237583308781417,65.87301587301587,32,60,train+oil+weather+國定假日+拜拜日 桃園,1
2,32,32,0,0,0,14.302549029153491,18.655799285988675,80.15873015873017,32,60,train+oil+weather+國定假日+拜拜日 桃園,2
3,32,32,0,0,0,16.028862181163966,19.015165118176473,69.04761904761905,32,60,train+oil+weather+國定假日+拜拜日 桃園,3
4,32,32,0,0,0,14.422609698583203,17.984885078535907,65.07936507936508,32,60,train+oil+weather+國定假日+拜拜日 桃園,4
5,32,32,0,0,0,13.655491541302396,16.232796197420132,65.87301587301587,32,60,train+oil+weather+國定假日+拜拜日 桃園,5
6,32,32,0,0,0,16.53828856453063,19.86597991482391,61.904761904761905,32,60,train+oil+weather+國定假日+拜拜日 桃園,6
7,32,32,0,0,0,4.456864716609322,6.32975652217775,96.03174603174604,32,60,train+oil+weather+國定假日+拜拜日 桃園,7
8,32,32,0,0,0,15.53032911996993,19.156477628038097,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 桃園,8
9,32,32,0,0,0,15.001458140781946,18.823563949995048,72.22222222222221,32,60,train+oil+weather+國定假日+拜拜日 桃園,9
