,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.35488046313089,16.845858244142686,72.22222222222221,32,60,train+oil+weather+國定假日+拜拜日 高雄,0
1,32,32,0,0,0,14.067752268957719,17.071057191425734,69.84126984126983,32,60,train+oil+weather+國定假日+拜拜日 高雄,1
2,32,32,0,0,0,13.954780088152212,16.10598479184607,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 高雄,2
3,32,32,0,0,0,13.636501784551708,16.538953280732652,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 高雄,3
4,32,32,0,0,0,14.529145570785275,17.842294209793437,77.77777777777779,32,60,train+oil+weather+國定假日+拜拜日 高雄,4
5,32,32,0,0,0,13.671518319750588,16.99564547325963,76.98412698412699,32,60,train+oil+weather+國定假日+拜拜日 高雄,5
6,32,32,0,0,0,13.844452388702878,17.39790101619034,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 高雄,6
7,32,32,0,0,0,13.585195971292164,16.461492974976125,76.19047619047619,32,60,train+oil+weather+國定假日+拜拜日 高雄,7
8,32,32,0,0,0,15.640821765718007,19.52090705850506,65.87301587301587,32,60,train+oil+weather+國定假日+拜拜日 高雄,8
9,32,32,0,0,0,13.603856222970148,16.24116639240568,68.25396825396825,32,60,train+oil+weather+國定假日+拜拜日 高雄,9
