,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.344673344445608,15.602930744803801,77.77777777777779,32,60,train+oil+weather+國定假日+拜拜日 彰化,0
1,32,32,0,0,0,14.701202077714221,17.79875267747386,72.22222222222221,32,60,train+oil+weather+國定假日+拜拜日 彰化,1
2,32,32,0,0,0,4.586869453248525,6.360818787171036,94.44444444444444,32,60,train+oil+weather+國定假日+拜拜日 彰化,2
3,32,32,0,0,0,13.744154660663904,17.23149344625242,76.98412698412699,32,60,train+oil+weather+國定假日+拜拜日 彰化,3
4,32,32,0,0,0,14.56904801868257,17.377670356835683,74.60317460317461,32,60,train+oil+weather+國定假日+拜拜日 彰化,4
5,32,32,0,0,0,6.188427294246734,9.840453307744344,90.47619047619048,32,60,train+oil+weather+國定假日+拜拜日 彰化,5
6,32,32,0,0,0,14.405283597915892,18.647059665976894,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 彰化,6
7,32,32,0,0,0,12.840113085792183,16.228225064298726,74.60317460317461,32,60,train+oil+weather+國定假日+拜拜日 彰化,7
8,32,32,0,0,0,14.340268386356417,17.359892900522794,71.42857142857143,32,60,train+oil+weather+國定假日+拜拜日 彰化,8
9,32,32,0,0,0,13.294950721377418,16.227479857947515,75.39682539682539,32,60,train+oil+weather+國定假日+拜拜日 彰化,9
