,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.468016129780588,17.26943223888027,73.17073170731707,32,90,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,15.099561477288965,18.132358572789716,73.98373983739837,32,90,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,12.257481979742286,14.991612721551736,78.86178861788618,32,90,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,14.824114959220577,17.053135937900414,69.10569105691057,32,90,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,14.664853965945364,17.999374792185492,80.48780487804879,32,90,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,15.440705936711012,18.955343098250466,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,15.609724680582682,19.441920545669245,79.67479674796748,32,90,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,14.00128755646993,17.146582774233963,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,14.442774172527034,17.579533942744554,81.30081300813008,32,90,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,15.303286281058456,18.2563435127368,69.91869918699187,32,90,train+oil+weather+國定假日+拜拜日 苗栗,9
