,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.748796808151974,17.555306805855274,67.46031746031747,32,60,train+oil+weather+國定假日+拜拜日 台北,0
1,32,32,0,0,0,14.120727672274151,16.244103285121454,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 台北,1
2,32,32,0,0,0,15.592248922681051,19.004669954277396,69.84126984126983,32,60,train+oil+weather+國定假日+拜拜日 台北,2
3,32,32,0,0,0,13.613739964318663,16.092613133330676,70.63492063492063,32,60,train+oil+weather+國定假日+拜拜日 台北,3
4,32,32,0,0,0,12.828399161686969,15.848582933262746,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 台北,4
5,32,32,0,0,0,15.251895190042172,19.102532433821082,69.04761904761905,32,60,train+oil+weather+國定假日+拜拜日 台北,5
6,32,32,0,0,0,12.999768986777658,16.143774417761783,81.74603174603175,32,60,train+oil+weather+國定假日+拜拜日 台北,6
7,32,32,0,0,0,14.362894815111915,17.725875518339038,72.22222222222221,32,60,train+oil+weather+國定假日+拜拜日 台北,7
8,32,32,0,0,0,13.645793951125372,16.80369049085415,73.01587301587301,32,60,train+oil+weather+國定假日+拜拜日 台北,8
9,32,32,0,0,0,14.336575202336387,17.40274732990254,79.36507936507937,32,60,train+oil+weather+國定假日+拜拜日 台北,9
