,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.24889241299888,16.878777013292716,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 彰化,0
1,32,32,0,0,0,12.016646389628564,15.327061397873818,72.09302325581395,32,30,train+oil+weather+國定假日+拜拜日 彰化,1
2,32,32,0,0,0,13.332567951291107,16.35027548241015,61.240310077519375,32,30,train+oil+weather+國定假日+拜拜日 彰化,2
3,32,32,0,0,0,16.171565769993986,19.981053795322406,62.7906976744186,32,30,train+oil+weather+國定假日+拜拜日 彰化,3
4,32,32,0,0,0,14.932842751436459,18.8410653821401,68.9922480620155,32,30,train+oil+weather+國定假日+拜拜日 彰化,4
5,32,32,0,0,0,14.805782918412564,19.03005958485263,68.21705426356588,32,30,train+oil+weather+國定假日+拜拜日 彰化,5
6,32,32,0,0,0,14.248756101149922,17.668745150908414,63.565891472868216,32,30,train+oil+weather+國定假日+拜拜日 彰化,6
7,32,32,0,0,0,13.552558754026428,17.45343001293634,60.46511627906976,32,30,train+oil+weather+國定假日+拜拜日 彰化,7
8,32,32,0,0,0,3.8452773262364004,5.546242644064273,90.69767441860465,32,30,train+oil+weather+國定假日+拜拜日 彰化,8
9,32,32,0,0,0,14.219015777942746,17.525477973404094,66.66666666666666,32,30,train+oil+weather+國定假日+拜拜日 彰化,9
