,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.312962043576125,17.473471235991138,71.54471544715447,32,90,train+oil+weather+國定假日+拜拜日 屏東,0
1,32,32,0,0,0,13.49338806896675,15.987248706620912,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 屏東,1
2,32,32,0,0,0,14.136746271645148,17.137614282884048,77.23577235772358,32,90,train+oil+weather+國定假日+拜拜日 屏東,2
3,32,32,0,0,0,15.410955097229502,18.81233743327659,68.29268292682927,32,90,train+oil+weather+國定假日+拜拜日 屏東,3
4,32,32,0,0,0,17.164179428224646,21.551099554082718,69.10569105691057,32,90,train+oil+weather+國定假日+拜拜日 屏東,4
5,32,32,0,0,0,13.906404461124076,16.251971845022847,78.04878048780488,32,90,train+oil+weather+國定假日+拜拜日 屏東,5
6,32,32,0,0,0,15.416229933451838,18.43211763989594,73.17073170731707,32,90,train+oil+weather+國定假日+拜拜日 屏東,6
7,32,32,0,0,0,14.629826587583961,17.63251635236241,67.47967479674797,32,90,train+oil+weather+國定假日+拜拜日 屏東,7
8,32,32,0,0,0,14.71970989878585,18.094915980360476,74.79674796747967,32,90,train+oil+weather+國定假日+拜拜日 屏東,8
9,32,32,0,0,0,13.68150298886183,16.70522823042937,76.42276422764228,32,90,train+oil+weather+國定假日+拜拜日 屏東,9
