,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,4.577099236641222,7.667558306376248,68.70229007633588,32,1.6752003638013482,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,0
1,32,32,0,0,0,2.7435114503816798,5.493632677928148,74.04580152671755,32,2.0024092398680784,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,1
2,32,32,0,0,0,3.290076335877863,5.653830694910978,77.09923664122137,32,1.718449700773406,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,2
3,32,32,0,0,0,2.9175572519083968,5.168858600952557,74.04580152671755,32,1.7716391332411958,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,3
4,32,32,0,0,0,4.3786259541984744,7.417238020134467,66.41221374045801,32,1.6939647500655768,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,4
5,32,32,0,0,0,2.6877862595419852,5.487772667937497,70.99236641221374,32,2.0417444461795284,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,5
6,32,32,0,0,0,3.703053435114504,6.704703829037827,71.7557251908397,32,1.810587923322934,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,6
7,32,32,0,0,0,3.550381679389313,6.336101577950504,70.22900763358778,32,1.7846254713212555,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,7
8,32,32,0,0,0,3.4595419847328244,6.146953568064342,70.22900763358778,32,1.7768113800009462,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,8
9,32,32,0,0,0,3.567938931297709,5.831501711715471,73.2824427480916,32,1.6344174673400234,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,9
10,32,32,0,0,0,3.6465648854961827,7.275447574175773,76.33587786259542,32,1.9951509989889604,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,10
11,32,32,0,0,0,3.400763358778626,6.8167116157212035,70.99236641221374,32,2.004465144016785,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,11
12,32,32,0,0,0,3.4893129770992366,6.4905862542349855,74.80916030534351,32,1.8601330109489895,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,12
13,32,32,0,0,0,3.292366412213741,5.8438523840890175,69.46564885496184,32,1.7749702349076308,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,13
14,32,32,0,0,0,3.3938931297709933,6.26340394734633,67.93893129770993,32,1.84549239114343,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,14
15,32,32,0,0,0,3.093893129770992,6.6585937125648105,74.04580152671755,32,2.152173146671577,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,15
16,32,32,0,0,0,2.769465648854962,4.122346474765951,70.22900763358778,32,1.4884988649237585,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,16
17,32,32,0,0,0,3.8160305343511456,7.443040706716044,68.70229007633588,32,1.9504667585113054,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,17
18,32,32,0,0,0,2.9320610687022906,6.798613464388745,80.1526717557252,32,2.318714823834745,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,18
19,32,32,0,0,0,3.7572519083969462,7.341880284155431,73.2824427480916,32,1.9540559065915515,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,19
20,32,32,0,0,0,2.626717557251909,3.81012111366074,67.17557251908397,32,1.4505256201382066,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,20
21,32,32,0,0,0,3.164885496183207,5.1498313912960905,70.99236641221374,32,1.6271777912681806,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,21
22,32,32,0,0,0,3.1320610687022894,5.047159279623849,62.59541984732825,32,1.6114498309303544,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,22
23,32,32,0,0,0,2.9847328244274816,5.040825692693821,77.86259541984732,32,1.6888699891122518,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,23
24,32,32,0,0,0,3.916793893129771,7.12929126162831,66.41221374045801,32,1.8201854517117688,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,24
25,32,32,0,0,0,3.371755725190841,6.130956365380402,72.51908396946564,32,1.8183275613874401,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,25
26,32,32,0,0,0,3.104580152671757,5.329272467998605,67.17557251908397,32,1.716583952072331,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,26
27,32,32,0,0,0,2.744274809160305,5.069569444355707,75.57251908396947,32,1.8473257224216906,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,27
28,32,32,0,0,0,2.958015267175573,4.840170648685535,75.57251908396947,32,1.6362899483298194,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,28
29,32,32,0,0,0,3.106106870229008,4.950803774668027,74.80916030534351,32,1.5938935720853071,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,29
30,32,32,0,0,0,2.94885496183206,5.086511124518192,73.2824427480916,32,1.7249105806675729,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,30
31,32,32,0,0,0,2.8473282442748102,5.756973865808587,73.2824427480916,32,2.0218862638630686,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,31
32,32,32,0,0,0,3.3290076335877874,6.037168589674523,70.22900763358778,32,1.8135039790125251,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,32
33,32,32,0,0,0,2.2114503816793882,3.7675290057490343,67.17557251908397,32,1.7036461848571756,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,33
34,32,32,0,0,0,3.0648854961832055,4.88381811591228,71.7557251908397,32,1.593474902078478,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,34
35,32,32,0,0,0,3.220610687022901,5.81617250392557,71.7557251908397,32,1.8059222517521913,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,35
36,32,32,0,0,0,2.9778625954198485,4.997243514988199,76.33587786259542,32,1.6781309932413582,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,36
37,32,32,0,0,0,2.8671755725190837,4.55978103130349,65.64885496183206,32,1.5903389645920054,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,37
38,32,32,0,0,0,3.284732824427482,5.554937285359287,67.93893129770993,32,1.691138239326206,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,38
39,32,32,0,0,0,3.006106870229009,5.383846350585942,73.2824427480916,32,1.790969710326963,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,39
40,32,32,0,0,0,2.831297709923664,5.015586393456801,72.51908396946564,32,1.7714796914069586,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,40
41,32,32,0,0,0,3.001526717557252,5.422331545498945,72.51908396946564,32,1.8065244976102792,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,41
42,32,32,0,0,0,3.3610687022900754,6.1609023330395285,68.70229007633588,32,1.833018863566156,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,42
43,32,32,0,0,0,3.0786259541984746,6.571642758825098,77.86259541984732,32,2.1346025326210945,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,43
44,32,32,0,0,0,3.931297709923664,7.957472842919509,71.7557251908397,32,2.0241338687814676,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,44
45,32,32,0,0,0,3.1000000000000005,6.44885338053705,73.2824427480916,32,2.0802752840442094,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,45
46,32,32,0,0,0,3.4748091603053437,6.533110034092282,72.51908396946564,32,1.880134917544132,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,46
47,32,32,0,0,0,2.695419847328244,4.166744019638216,67.17557251908397,32,1.545860851239327,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,47
48,32,32,0,0,0,2.6885496183206117,5.428437982633468,75.57251908396947,32,2.019095331416763,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,48
49,32,32,0,0,0,3.005343511450382,5.99426570766143,80.1526717557252,32,1.9945359606391855,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,49
50,32,32,0,0,0,3.0847328244274808,5.882805842466047,74.80916030534351,32,1.9070714312374468,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,50
51,32,32,0,0,0,3.8900763358778643,7.3165711737437515,67.93893129770993,32,1.8808297169553199,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,51
52,32,32,0,0,0,2.700763358778627,5.027329887875545,74.80916030534351,32,1.8614477538487735,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,52
53,32,32,0,0,0,3.729770992366412,6.435101735881496,73.2824427480916,32,1.7253342763006059,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,53
54,32,32,0,0,0,3.072519083969467,5.653783439040845,68.70229007633588,32,1.8401133677375163,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,54
55,32,32,0,0,0,4.511450381679391,7.6120134059001145,79.38931297709924,32,1.68726523887126,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,55
56,32,32,0,0,0,2.866412213740459,5.064266372647649,77.86259541984732,32,1.7667613710168888,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,56
57,32,32,0,0,0,3.2770992366412206,5.173014240834628,68.70229007633588,32,1.5785345109465092,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,57
58,32,32,0,0,0,2.872519083969465,4.945049185840488,65.64885496183206,32,1.7215026397690778,7,根莖類+train+oil+全weather+國定假日+拜拜日+甘藍trend,58
