,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘆筍-蘆筍花,SV3,2012-02-28,80.0,80.0,台北一,109,80.0,80.0,6.0
1,蘆筍-蘆筍花,SV3,2012-02-29,121.0,121.0,台北一,109,121.0,121.0,6.0
2,蘆筍-蘆筍花,SV3,2012-03-02,120.0,80.0,台北一,109,93.6,89.4,22.0
3,蘆筍-蘆筍花,SV3,2012-03-03,210.0,115.0,台北一,109,166.2,168.6,13.0
4,蘆筍-蘆筍花,SV3,2012-03-04,170.0,110.0,台北一,109,146.1,150.2,18.0
5,蘆筍-蘆筍花,SV3,2012-03-06,135.0,100.0,台北一,109,117.3,117.2,28.0
6,蘆筍-蘆筍花,SV3,2012-03-07,150.0,91.3,台北一,109,127.6,132.2,33.0
7,蘆筍-蘆筍花,SV3,2012-03-08,158.8,114.2,台北一,109,138.4,139.7,46.0
8,蘆筍-蘆筍花,SV3,2012-03-09,171.0,120.0,台北一,109,149.2,151.7,39.0
9,蘆筍-蘆筍花,SV3,2012-03-10,187.8,111.4,台北一,109,153.6,156.2,64.0
10,蘆筍-蘆筍花,SV3,2012-03-11,180.5,138.5,台北一,109,160.3,160.8,50.0
11,蘆筍-蘆筍花,SV3,2012-03-13,203.0,145.7,台北一,109,177.7,180.0,35.0
12,蘆筍-蘆筍花,SV3,2012-03-14,155.0,140.0,台北一,109,143.3,140.6,9.0
13,蘆筍-蘆筍花,SV3,2012-03-15,178.0,116.0,台北一,109,145.3,144.2,58.0
14,蘆筍-蘆筍花,SV3,2012-03-16,217.0,90.0,台北一,109,135.6,123.7,20.0
15,蘆筍-蘆筍花,SV3,2012-03-17,196.0,74.7,台北一,109,147.5,155.5,38.0
16,蘆筍-蘆筍花,SV3,2012-03-18,188.4,84.5,台北一,109,144.6,150.0,84.0
17,蘆筍-蘆筍花,SV3,2012-03-20,146.8,76.9,台北一,109,111.2,110.7,147.0
18,蘆筍-蘆筍花,SV3,2012-03-21,151.5,85.8,台北一,109,124.7,128.8,89.0
19,蘆筍-蘆筍花,SV3,2012-03-22,153.6,64.3,台北一,109,119.3,126.2,84.0
20,蘆筍-蘆筍花,SV3,2012-03-23,158.2,65.8,台北一,109,109.3,107.5,84.0
21,蘆筍-蘆筍花,SV3,2012-03-24,162.4,48.4,台北一,109,86.2,73.4,84.0
22,蘆筍-蘆筍花,SV3,2012-03-25,184.9,115.6,台北一,109,156.3,160.3,27.0
23,蘆筍-蘆筍花,SV3,2012-03-27,150.0,130.0,台北一,109,138.8,137.9,16.0
24,蘆筍-蘆筍花,SV3,2012-03-28,160.0,160.0,台北一,109,160.0,160.0,4.0
25,蘆筍-蘆筍花,SV3,2012-03-29,130.9,60.0,台北一,109,89.6,85.7,57.0
26,蘆筍-蘆筍花,SV3,2012-03-30,155.0,60.0,台北一,109,96.0,88.3,62.0
27,蘆筍-蘆筍花,SV3,2012-03-31,212.4,71.4,台北一,109,114.2,95.7,70.0
28,蘆筍-蘆筍花,SV3,2012-04-01,231.3,76.6,台北一,109,126.6,108.3,81.0
29,蘆筍-蘆筍花,SV3,2012-04-02,200.0,100.0,台北一,109,148.3,147.2,20.0
30,蘆筍-蘆筍花,SV3,2012-04-03,195.5,64.8,台北一,109,113.1,101.8,96.0
31,蘆筍-蘆筍花,SV3,2012-04-06,159.1,64.5,台北一,109,100.8,93.5,86.0
32,蘆筍-蘆筍花,SV3,2012-04-07,155.2,68.9,台北一,109,118.0,122.0,92.0
33,蘆筍-蘆筍花,SV3,2012-04-08,150.0,90.0,台北一,109,120.8,121.4,42.0
34,蘆筍-蘆筍花,SV3,2012-04-10,154.0,106.7,台北一,109,134.7,137.6,75.0
35,蘆筍-蘆筍花,SV3,2012-04-11,129.4,110.0,台北一,109,119.4,119.3,53.0
36,蘆筍-蘆筍花,SV3,2012-04-12,129.8,83.9,台北一,109,103.3,101.0,62.0
37,蘆筍-蘆筍花,SV3,2012-04-13,130.0,91.7,台北一,109,120.0,126.0,121.0
38,蘆筍-蘆筍花,SV3,2012-04-14,141.2,45.0,台北一,109,97.1,99.7,56.0
39,蘆筍-蘆筍花,SV3,2012-04-15,100.0,70.0,台北一,109,90.0,93.3,15.0
40,蘆筍-蘆筍花,SV3,2012-04-17,140.0,80.0,台北一,109,108.4,107.4,19.0
41,蘆筍-蘆筍花,SV3,2012-04-18,130.0,130.0,台北一,109,130.0,130.0,7.0
42,蘆筍-蘆筍花,SV3,2012-04-19,139.0,80.0,台北一,109,96.8,88.3,50.0
43,蘆筍-蘆筍花,SV3,2012-04-20,140.0,70.0,台北一,109,110.8,114.7,12.0
44,蘆筍-蘆筍花,SV3,2012-04-21,70.0,65.0,台北一,109,66.6,66.0,41.0
45,蘆筍-蘆筍花,SV3,2012-04-24,90.0,90.0,台北一,109,90.0,90.0,15.0
46,蘆筍-蘆筍花,SV3,2012-04-25,65.0,65.0,台北一,109,65.0,65.0,5.0
47,蘆筍-蘆筍花,SV3,2012-04-26,75.0,42.2,台北一,109,68.4,75.0,32.0
48,蘆筍-蘆筍花,SV3,2012-04-27,100.0,50.0,台北一,109,60.6,51.0,33.0
49,蘆筍-蘆筍花,SV3,2012-04-28,70.0,55.0,台北一,109,60.5,59.1,43.0
50,蘆筍-蘆筍花,SV3,2012-04-29,70.0,60.0,台北一,109,65.5,65.8,11.0
51,蘆筍-蘆筍花,SV3,2012-05-01,60.0,60.0,台北一,109,60.0,60.0,21.0
