,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘿蔔-進口,SA9,2012-01-01,24.5,16.3,台北一,109,20.5,20.6,22100.0
1,蘿蔔-進口,SA9,2012-01-03,22.2,15.5,台北一,109,19.1,19.4,17140.0
2,蘿蔔-進口,SA9,2012-01-04,20.5,13.4,台北一,109,16.7,16.5,19020.0
3,蘿蔔-進口,SA9,2012-01-05,20.6,12.1,台北一,109,17.1,17.6,12960.0
4,蘿蔔-進口,SA9,2012-01-06,18.7,10.7,台北一,109,14.5,14.4,14100.0
5,蘿蔔-進口,SA9,2012-01-07,15.5,9.8,台北一,109,12.3,12.1,14780.0
6,蘿蔔-進口,SA9,2012-01-08,15.9,9.5,台北一,109,12.2,11.8,13440.0
7,蘿蔔-進口,SA9,2012-01-10,16.1,8.8,台北一,109,13.2,13.7,13380.0
8,蘿蔔-進口,SA9,2012-01-11,15.4,9.7,台北一,109,12.5,12.5,14880.0
9,蘿蔔-進口,SA9,2012-01-12,15.2,9.5,台北一,109,11.6,11.1,16300.0
10,蘿蔔-進口,SA9,2012-01-13,15.2,8.7,台北一,109,11.4,11.0,19260.0
11,蘿蔔-進口,SA9,2012-01-14,12.6,4.8,台北一,109,8.6,8.5,24880.0
12,蘿蔔-進口,SA9,2012-01-15,13.3,7.5,台北一,109,9.8,9.3,12040.0
13,蘿蔔-進口,SA9,2012-01-17,15.0,8.0,台北一,109,10.8,10.3,23220.0
14,蘿蔔-進口,SA9,2012-01-18,17.3,10.4,台北一,109,14.3,14.6,37600.0
15,蘿蔔-進口,SA9,2012-01-19,15.1,10.0,台北一,109,11.8,11.3,47920.0
16,蘿蔔-進口,SA9,2012-01-20,11.8,7.1,台北一,109,9.8,10.0,36820.0
17,蘿蔔-進口,SA9,2012-01-21,10.6,5.0,台北一,109,8.0,8.1,42020.0
18,蘿蔔-進口,SA9,2012-01-22,20.0,15.0,台北一,109,18.5,19.2,17360.0
19,蘿蔔-進口,SA9,2012-01-28,10.0,10.0,台北一,109,10.0,10.0,8000.0
20,蘿蔔-進口,SA9,2012-01-29,13.2,8.4,台北一,109,11.5,11.9,7760.0
21,蘿蔔-進口,SA9,2012-01-30,11.8,7.0,台北一,109,8.5,7.9,13460.0
22,蘿蔔-進口,SA9,2012-02-01,15.0,4.0,台北一,109,11.9,13.5,4620.0
23,蘿蔔-進口,SA9,2012-02-02,10.8,6.9,台北一,109,9.2,9.4,9340.0
