,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘿蔔-青色,SA52,2012-01-01,14.1,10.0,台北一,109,11.3,10.8,380.0
1,蘿蔔-青色,SA52,2012-01-03,30.0,30.0,台北一,109,30.0,30.0,20.0
2,蘿蔔-青色,SA52,2012-01-06,18.0,15.0,台北一,109,16.1,15.9,260.0
3,蘿蔔-青色,SA52,2012-01-07,8.7,8.0,台北一,109,8.1,8.0,600.0
4,蘿蔔-青色,SA52,2012-01-08,15.0,9.0,台北一,109,10.3,9.1,220.0
5,蘿蔔-青色,SA52,2012-01-11,12.0,8.0,台北一,109,9.6,9.3,200.0
6,蘿蔔-青色,SA52,2012-01-12,17.9,10.0,台北一,109,12.1,10.9,220.0
7,蘿蔔-青色,SA52,2012-01-13,12.0,5.0,台北一,109,9.2,9.7,207.0
8,蘿蔔-青色,SA52,2012-01-14,8.0,8.0,台北一,109,8.0,8.0,480.0
9,蘿蔔-青色,SA52,2012-01-15,8.0,7.0,台北一,109,7.4,7.4,180.0
10,蘿蔔-青色,SA52,2012-01-18,16.3,10.0,台北一,109,11.4,10.3,280.0
11,蘿蔔-青色,SA52,2012-01-22,20.0,20.0,台北一,109,20.0,20.0,50.0
12,蘿蔔-青色,SA52,2012-01-30,15.0,15.0,台北一,109,15.0,15.0,20.0
13,蘿蔔-青色,SA52,2012-02-03,8.0,8.0,台北一,109,8.0,8.0,60.0
14,蘿蔔-青色,SA52,2012-02-06,17.0,17.0,台北一,109,17.0,17.0,20.0
15,蘿蔔-青色,SA52,2012-02-10,20.0,20.0,台北一,109,20.0,20.0,180.0
16,蘿蔔-青色,SA52,2012-02-11,13.9,12.0,台北一,109,12.4,12.0,240.0
17,蘿蔔-青色,SA52,2012-02-12,8.0,8.0,台北一,109,8.0,8.0,238.0
18,蘿蔔-青色,SA52,2012-02-14,11.0,11.0,台北一,109,11.0,11.0,180.0
19,蘿蔔-青色,SA52,2012-02-15,10.0,8.0,台北一,109,9.3,9.4,240.0
20,蘿蔔-青色,SA52,2012-02-16,8.0,8.0,台北一,109,8.0,8.0,180.0
21,蘿蔔-青色,SA52,2012-02-17,8.0,7.0,台北一,109,7.6,7.7,240.0
22,蘿蔔-青色,SA52,2012-02-18,8.2,7.0,台北一,109,7.2,7.0,260.0
23,蘿蔔-青色,SA52,2012-02-19,7.0,6.0,台北一,109,6.5,6.5,180.0
24,蘿蔔-青色,SA52,2012-02-21,12.0,12.0,台北一,109,12.0,12.0,20.0
25,蘿蔔-青色,SA52,2012-02-22,8.0,6.0,台北一,109,7.3,7.6,270.0
26,蘿蔔-青色,SA52,2012-02-23,6.0,6.0,台北一,109,6.0,6.0,330.0
27,蘿蔔-青色,SA52,2012-02-24,6.0,6.0,台北一,109,6.0,6.0,270.0
28,蘿蔔-青色,SA52,2012-02-25,10.0,10.0,台北一,109,10.0,10.0,20.0
29,蘿蔔-青色,SA52,2012-02-29,8.0,8.0,台北一,109,8.0,8.0,20.0
30,蘿蔔-青色,SA52,2012-03-01,9.0,9.0,台北一,109,9.0,9.0,20.0
31,蘿蔔-青色,SA52,2012-03-02,8.0,8.0,台北一,109,8.0,8.0,240.0
32,蘿蔔-青色,SA52,2012-03-03,7.0,7.0,台北一,109,7.0,7.0,360.0
33,蘿蔔-青色,SA52,2012-03-04,6.2,5.0,台北一,109,5.2,5.0,410.0
34,蘿蔔-青色,SA52,2012-03-06,20.0,20.0,台北一,109,20.0,20.0,20.0
35,蘿蔔-青色,SA52,2012-03-07,5.0,4.0,台北一,109,4.5,4.4,330.0
36,蘿蔔-青色,SA52,2012-03-08,5.0,5.0,台北一,109,5.0,5.0,330.0
37,蘿蔔-青色,SA52,2012-03-09,5.0,5.0,台北一,109,5.0,5.0,300.0
38,蘿蔔-青色,SA52,2012-03-10,5.0,5.0,台北一,109,5.0,5.0,180.0
39,蘿蔔-青色,SA52,2012-03-11,10.0,10.0,台北一,109,10.0,10.0,20.0
40,蘿蔔-青色,SA52,2012-03-13,10.0,10.0,台北一,109,10.0,10.0,20.0
41,蘿蔔-青色,SA52,2012-03-14,8.0,8.0,台北一,109,8.0,8.0,270.0
42,蘿蔔-青色,SA52,2012-03-15,10.0,7.0,台北一,109,8.2,8.0,600.0
43,蘿蔔-青色,SA52,2012-03-16,13.0,13.0,台北一,109,13.0,13.0,20.0
44,蘿蔔-青色,SA52,2012-03-20,12.0,12.0,台北一,109,12.0,12.0,20.0
45,蘿蔔-青色,SA52,2012-03-21,12.0,12.0,台北一,109,12.0,12.0,18.0
46,蘿蔔-青色,SA52,2012-03-24,12.0,12.0,台北一,109,12.0,12.0,36.0
47,蘿蔔-青色,SA52,2012-03-27,12.0,12.0,台北一,109,12.0,12.0,20.0
48,蘿蔔-青色,SA52,2012-03-28,12.0,12.0,台北一,109,12.0,12.0,20.0
49,蘿蔔-青色,SA52,2012-04-11,12.0,12.0,台北一,109,12.0,12.0,20.0
50,蘿蔔-青色,SA52,2012-04-21,14.0,14.0,台北一,109,14.0,14.0,20.0
51,蘿蔔-青色,SA52,2012-04-28,2.0,2.0,台北一,109,2.0,2.0,240.0
52,蘿蔔-青色,SA52,2012-05-02,12.0,12.0,台北一,109,12.0,12.0,20.0
53,蘿蔔-青色,SA52,2012-05-18,19.0,19.0,台北一,109,19.0,19.0,20.0
54,蘿蔔-青色,SA52,2012-05-19,25.0,25.0,台北一,109,25.0,25.0,20.0
55,蘿蔔-青色,SA52,2012-05-30,27.0,27.0,台北一,109,27.0,27.0,20.0
56,蘿蔔-青色,SA52,2012-06-01,24.0,24.0,台北一,109,24.0,24.0,20.0
57,蘿蔔-青色,SA52,2012-06-02,23.0,23.0,台北一,109,23.0,23.0,20.0
58,蘿蔔-青色,SA52,2012-06-13,20.0,20.0,台北一,109,20.0,20.0,18.0
59,蘿蔔-青色,SA52,2012-06-15,23.0,23.0,台北一,109,23.0,23.0,20.0
60,蘿蔔-青色,SA52,2012-07-08,24.0,24.0,台北一,109,24.0,24.0,20.0
61,蘿蔔-青色,SA52,2012-07-11,25.0,25.0,台北一,109,25.0,25.0,20.0
62,蘿蔔-青色,SA52,2012-07-18,22.0,22.0,台北一,109,22.0,22.0,20.0
63,蘿蔔-青色,SA52,2012-07-28,22.0,22.0,台北一,109,22.0,22.0,20.0
64,蘿蔔-青色,SA52,2012-08-04,25.0,25.0,台北一,109,25.0,25.0,20.0
65,蘿蔔-青色,SA52,2012-08-07,35.0,35.0,台北一,109,35.0,35.0,20.0
66,蘿蔔-青色,SA52,2012-08-08,25.0,25.0,台北一,109,25.0,25.0,20.0
67,蘿蔔-青色,SA52,2012-08-11,25.0,25.0,台北一,109,25.0,25.0,20.0
68,蘿蔔-青色,SA52,2012-08-17,25.0,25.0,台北一,109,25.0,25.0,20.0
69,蘿蔔-青色,SA52,2012-08-26,33.0,33.0,台北一,109,33.0,33.0,20.0
70,蘿蔔-青色,SA52,2012-08-30,32.0,32.0,台北一,109,32.0,32.0,100.0
71,蘿蔔-青色,SA52,2012-08-31,35.0,35.0,台北一,109,35.0,35.0,20.0
72,蘿蔔-青色,SA52,2012-09-09,27.0,27.0,台北一,109,27.0,27.0,60.0
73,蘿蔔-青色,SA52,2012-09-11,27.0,27.0,台北一,109,27.0,27.0,60.0
74,蘿蔔-青色,SA52,2012-09-12,25.0,25.0,台北一,109,25.0,25.0,60.0
75,蘿蔔-青色,SA52,2012-09-15,24.0,24.0,台北一,109,24.0,24.0,20.0
76,蘿蔔-青色,SA52,2012-09-23,20.0,20.0,台北一,109,20.0,20.0,20.0
77,蘿蔔-青色,SA52,2012-09-27,25.0,25.0,台北一,109,25.0,25.0,20.0
78,蘿蔔-青色,SA52,2012-09-28,20.0,20.0,台北一,109,20.0,20.0,20.0
79,蘿蔔-青色,SA52,2012-09-30,22.0,22.0,台北一,109,22.0,22.0,20.0
80,蘿蔔-青色,SA52,2012-10-03,30.0,30.0,台北一,109,30.0,30.0,40.0
81,蘿蔔-青色,SA52,2012-10-07,17.0,17.0,台北一,109,17.0,17.0,40.0
82,蘿蔔-青色,SA52,2012-10-17,25.0,25.0,台北一,109,25.0,25.0,20.0
83,蘿蔔-青色,SA52,2012-10-24,11.0,11.0,台北一,109,11.0,11.0,40.0
84,蘿蔔-青色,SA52,2012-10-28,10.0,10.0,台北一,109,10.0,10.0,20.0
85,蘿蔔-青色,SA52,2012-10-31,20.0,20.0,台北一,109,20.0,20.0,20.0
86,蘿蔔-青色,SA52,2012-11-01,10.0,10.0,台北一,109,10.0,10.0,20.0
87,蘿蔔-青色,SA52,2012-11-03,8.0,8.0,台北一,109,8.0,8.0,20.0
88,蘿蔔-青色,SA52,2012-11-04,10.0,10.0,台北一,109,10.0,10.0,20.0
89,蘿蔔-青色,SA52,2012-11-14,10.0,10.0,台北一,109,10.0,10.0,20.0
90,蘿蔔-青色,SA52,2012-11-17,10.0,10.0,台北一,109,10.0,10.0,20.0
91,蘿蔔-青色,SA52,2012-11-18,10.0,10.0,台北一,109,10.0,10.0,20.0
92,蘿蔔-青色,SA52,2012-11-21,8.0,8.0,台北一,109,8.0,8.0,20.0
93,蘿蔔-青色,SA52,2012-11-23,20.0,20.0,台北一,109,20.0,20.0,20.0
94,蘿蔔-青色,SA52,2012-11-24,13.1,10.0,台北一,109,10.6,10.0,320.0
95,蘿蔔-青色,SA52,2012-12-09,20.0,20.0,台北一,109,20.0,20.0,20.0
96,蘿蔔-青色,SA52,2012-12-14,20.0,20.0,台北一,109,20.0,20.0,20.0
97,蘿蔔-青色,SA52,2012-12-25,20.0,20.0,台北一,109,20.0,20.0,20.0
98,蘿蔔-青色,SA52,2012-12-29,10.0,9.0,台北一,109,9.7,9.9,440.0
99,蘿蔔-青色,SA52,2012-12-30,7.0,4.7,台北一,109,6.5,7.0,260.0
100,蘿蔔-青色,SA52,2013-01-02,20.0,20.0,台北一,109,20.0,20.0,20.0
101,蘿蔔-青色,SA52,2013-01-11,16.0,16.0,台北一,109,16.0,16.0,100.0
102,蘿蔔-青色,SA52,2013-01-12,7.0,7.0,台北一,109,7.0,7.0,120.0
103,蘿蔔-青色,SA52,2013-01-13,20.0,20.0,台北一,109,20.0,20.0,20.0
104,蘿蔔-青色,SA52,2013-01-23,17.0,17.0,台北一,109,17.0,17.0,20.0
