,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,萵苣莖,SI1,2012-01-01,35.0,22.6,台北一,109,29.9,30.7,518.0
1,萵苣莖,SI1,2012-01-03,41.0,24.4,台北一,109,33.0,33.2,558.0
2,萵苣莖,SI1,2012-01-04,33.0,25.7,台北一,109,30.4,31.2,602.0
3,萵苣莖,SI1,2012-01-05,30.0,14.8,台北一,109,25.4,27.4,331.0
4,萵苣莖,SI1,2012-01-06,37.0,18.0,台北一,109,29.3,30.5,582.0
5,萵苣莖,SI1,2012-01-07,33.2,19.5,台北一,109,25.2,24.4,622.0
6,萵苣莖,SI1,2012-01-08,29.2,12.3,台北一,109,21.0,21.1,1502.0
7,萵苣莖,SI1,2012-01-10,29.9,20.3,台北一,109,25.1,25.1,1114.0
8,萵苣莖,SI1,2012-01-11,32.1,11.9,台北一,109,22.6,23.0,981.0
9,萵苣莖,SI1,2012-01-12,27.0,10.9,台北一,109,18.2,17.8,1614.0
10,萵苣莖,SI1,2012-01-13,24.0,11.7,台北一,109,17.4,17.2,1133.0
11,萵苣莖,SI1,2012-01-14,20.1,11.8,台北一,109,16.1,16.3,1206.0
12,萵苣莖,SI1,2012-01-15,19.8,8.9,台北一,109,14.7,15.0,1209.0
13,萵苣莖,SI1,2012-01-17,18.3,10.3,台北一,109,14.1,13.9,1601.0
14,萵苣莖,SI1,2012-01-18,17.6,8.3,台北一,109,13.3,13.6,1287.0
15,萵苣莖,SI1,2012-01-19,18.0,10.9,台北一,109,14.3,14.1,1135.0
16,萵苣莖,SI1,2012-01-20,14.4,11.0,台北一,109,12.8,12.9,1408.0
17,萵苣莖,SI1,2012-01-21,13.6,10.6,台北一,109,12.2,12.2,953.0
18,萵苣莖,SI1,2012-01-22,12.0,5.0,台北一,109,10.5,11.8,186.0
19,萵苣莖,SI1,2012-01-28,25.6,7.0,台北一,109,12.2,9.5,696.0
20,萵苣莖,SI1,2012-01-29,17.3,6.0,台北一,109,12.2,12.6,956.0
21,萵苣莖,SI1,2012-01-30,11.1,6.3,台北一,109,9.5,10.0,422.0
22,萵苣莖,SI1,2012-02-01,35.0,5.5,台北一,109,15.7,12.6,560.0
23,萵苣莖,SI1,2012-02-02,30.0,10.0,台北一,109,16.7,14.6,500.0
24,萵苣莖,SI1,2012-02-03,31.0,10.0,台北一,109,17.4,15.3,455.0
25,萵苣莖,SI1,2012-02-04,26.0,9.1,台北一,109,17.1,16.9,392.0
26,萵苣莖,SI1,2012-02-05,35.2,10.8,台北一,109,17.6,13.9,680.0
27,萵苣莖,SI1,2012-02-06,31.0,12.0,台北一,109,18.4,16.4,560.0
28,萵苣莖,SI1,2012-02-09,24.4,7.9,台北一,109,14.5,13.4,957.0
29,萵苣莖,SI1,2012-02-10,15.8,11.7,台北一,109,13.5,13.2,505.0
30,萵苣莖,SI1,2012-02-11,36.0,11.6,台北一,109,25.7,27.0,265.0
31,萵苣莖,SI1,2012-02-12,28.0,8.5,台北一,109,16.0,14.5,635.0
32,萵苣莖,SI1,2012-02-14,37.0,10.9,台北一,109,20.7,18.5,538.0
33,萵苣莖,SI1,2012-02-15,40.0,12.8,台北一,109,32.5,36.6,218.0
34,萵苣莖,SI1,2012-02-16,30.9,11.0,台北一,109,19.4,18.4,673.0
35,萵苣莖,SI1,2012-02-17,31.3,7.8,台北一,109,21.2,22.4,516.0
36,萵苣莖,SI1,2012-02-18,29.9,4.0,台北一,109,14.9,13.6,927.0
37,萵苣莖,SI1,2012-02-19,28.0,11.3,台北一,109,22.1,23.7,441.0
38,萵苣莖,SI1,2012-02-21,23.3,8.2,台北一,109,16.1,16.3,814.0
39,萵苣莖,SI1,2012-02-22,25.0,5.0,台北一,109,16.8,17.9,564.0
40,萵苣莖,SI1,2012-02-23,22.0,4.7,台北一,109,14.0,14.4,660.0
41,萵苣莖,SI1,2012-02-24,20.0,6.5,台北一,109,14.6,15.5,640.0
42,萵苣莖,SI1,2012-02-25,22.0,6.9,台北一,109,17.1,19.0,595.0
43,萵苣莖,SI1,2012-02-26,21.4,11.0,台北一,109,15.9,15.7,756.0
44,萵苣莖,SI1,2012-02-28,18.0,7.0,台北一,109,12.6,12.7,865.0
45,萵苣莖,SI1,2012-02-29,27.0,13.8,台北一,109,20.5,20.5,599.0
46,萵苣莖,SI1,2012-03-01,20.0,5.8,台北一,109,15.5,17.2,678.0
47,萵苣莖,SI1,2012-03-02,19.7,16.1,台北一,109,18.6,19.0,403.0
48,萵苣莖,SI1,2012-03-03,20.0,17.5,台北一,109,19.5,20.0,340.0
49,萵苣莖,SI1,2012-03-04,27.0,20.5,台北一,109,25.2,26.3,392.0
50,萵苣莖,SI1,2012-03-06,23.4,20.0,台北一,109,20.7,20.0,460.0
51,萵苣莖,SI1,2012-03-07,28.0,15.0,台北一,109,23.8,25.3,638.0
52,萵苣莖,SI1,2012-03-08,25.0,9.1,台北一,109,20.3,22.5,665.0
53,萵苣莖,SI1,2012-03-09,23.5,17.1,台北一,109,20.5,20.6,768.0
54,萵苣莖,SI1,2012-03-10,24.0,10.2,台北一,109,19.0,20.3,813.0
55,萵苣莖,SI1,2012-03-11,25.0,21.6,台北一,109,23.7,24.0,449.0
56,萵苣莖,SI1,2012-03-13,20.0,20.0,台北一,109,20.0,20.0,300.0
57,萵苣莖,SI1,2012-03-14,22.0,11.2,台北一,109,18.8,20.3,566.0
58,萵苣莖,SI1,2012-03-15,19.0,8.4,台北一,109,15.6,16.8,634.0
59,萵苣莖,SI1,2012-03-16,28.0,7.3,台北一,109,22.9,26.4,401.0
60,萵苣莖,SI1,2012-03-17,28.0,28.0,台北一,109,28.0,28.0,375.0
61,萵苣莖,SI1,2012-03-18,33.0,15.7,台北一,109,26.3,27.6,657.0
62,萵苣莖,SI1,2012-03-20,34.0,10.0,台北一,109,26.7,29.9,681.0
63,萵苣莖,SI1,2012-03-21,25.0,11.2,台北一,109,19.1,19.8,1124.0
