,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,馬鈴薯-本產,SC1,2012-01-01,21.0,7.3,台北一,109,14.6,14.9,14946.0
1,馬鈴薯-本產,SC1,2012-01-03,17.8,8.4,台北一,109,13.7,14.1,13085.0
2,馬鈴薯-本產,SC1,2012-01-04,21.6,7.3,台北一,109,15.2,15.7,18124.0
3,馬鈴薯-本產,SC1,2012-01-05,22.9,9.1,台北一,109,16.0,16.0,13452.0
4,馬鈴薯-本產,SC1,2012-01-06,22.7,6.3,台北一,109,16.3,17.4,12245.0
5,馬鈴薯-本產,SC1,2012-01-07,22.6,6.0,台北一,109,16.1,17.4,14592.0
6,馬鈴薯-本產,SC1,2012-01-08,22.8,6.9,台北一,109,17.0,18.4,11632.0
7,馬鈴薯-本產,SC1,2012-01-10,22.3,7.8,台北一,109,16.8,17.9,13724.0
8,馬鈴薯-本產,SC1,2012-01-11,22.6,6.7,台北一,109,16.4,17.6,15166.0
9,馬鈴薯-本產,SC1,2012-01-12,22.8,6.4,台北一,109,16.5,17.8,11976.0
10,馬鈴薯-本產,SC1,2012-01-13,22.8,8.8,台北一,109,17.4,18.5,12900.0
11,馬鈴薯-本產,SC1,2012-01-14,23.6,8.4,台北一,109,17.7,18.8,12164.0
12,馬鈴薯-本產,SC1,2012-01-15,23.0,9.7,台北一,109,18.0,19.1,14308.0
13,馬鈴薯-本產,SC1,2012-01-17,23.2,7.8,台北一,109,17.2,18.3,13124.0
14,馬鈴薯-本產,SC1,2012-01-18,26.6,7.8,台北一,109,18.1,18.8,17824.0
15,馬鈴薯-本產,SC1,2012-01-19,24.2,7.4,台北一,109,17.5,18.5,16743.0
16,馬鈴薯-本產,SC1,2012-01-20,23.1,12.8,台北一,109,19.1,19.9,16381.0
17,馬鈴薯-本產,SC1,2012-01-21,23.1,15.2,台北一,109,20.0,20.5,10185.0
18,馬鈴薯-本產,SC1,2012-01-22,21.0,10.6,台北一,109,18.0,19.5,4128.0
19,馬鈴薯-本產,SC1,2012-01-28,23.9,15.2,台北一,109,19.9,20.1,10924.0
20,馬鈴薯-本產,SC1,2012-01-29,22.7,9.5,台北一,109,17.8,18.9,12785.0
21,馬鈴薯-本產,SC1,2012-01-30,23.2,11.5,台北一,109,18.7,19.7,13172.0
22,馬鈴薯-本產,SC1,2012-02-01,22.4,10.0,台北一,109,17.6,18.5,16905.0
23,馬鈴薯-本產,SC1,2012-02-02,22.0,8.1,台北一,109,17.0,18.4,16826.0
24,馬鈴薯-本產,SC1,2012-02-03,23.3,9.8,台北一,109,18.1,19.2,11861.0
25,馬鈴薯-本產,SC1,2012-02-04,22.1,8.1,台北一,109,17.0,18.3,12460.0
26,馬鈴薯-本產,SC1,2012-02-05,21.5,10.4,台北一,109,17.8,19.1,14677.0
27,馬鈴薯-本產,SC1,2012-02-06,22.0,8.5,台北一,109,17.5,18.9,14051.0
28,馬鈴薯-本產,SC1,2012-02-09,21.6,12.2,台北一,109,18.2,19.1,14772.0
29,馬鈴薯-本產,SC1,2012-02-10,21.2,10.2,台北一,109,17.3,18.3,16566.0
30,馬鈴薯-本產,SC1,2012-02-11,21.6,11.7,台北一,109,18.0,18.9,13092.0
31,馬鈴薯-本產,SC1,2012-02-12,21.5,12.4,台北一,109,18.1,18.9,16928.0
32,馬鈴薯-本產,SC1,2012-02-14,20.8,11.2,台北一,109,17.5,18.6,16987.0
33,馬鈴薯-本產,SC1,2012-02-15,20.6,11.4,台北一,109,17.5,18.5,17350.0
34,馬鈴薯-本產,SC1,2012-02-16,20.6,14.7,台北一,109,18.3,18.8,12726.0
35,馬鈴薯-本產,SC1,2012-02-17,22.0,14.2,台北一,109,18.8,19.3,11305.0
36,馬鈴薯-本產,SC1,2012-02-18,21.0,14.0,台北一,109,18.5,19.1,12978.0
37,馬鈴薯-本產,SC1,2012-02-19,20.6,12.4,台北一,109,17.8,18.6,15929.0
38,馬鈴薯-本產,SC1,2012-02-21,21.1,13.9,台北一,109,18.4,19.0,14521.0
39,馬鈴薯-本產,SC1,2012-02-22,20.9,14.1,台北一,109,18.5,19.2,15198.0
40,馬鈴薯-本產,SC1,2012-02-23,21.1,13.1,台北一,109,18.1,18.8,11872.0
41,馬鈴薯-本產,SC1,2012-02-24,20.8,12.4,台北一,109,18.1,19.1,11514.0
42,馬鈴薯-本產,SC1,2012-02-25,22.1,13.8,台北一,109,18.8,19.3,10879.0
43,馬鈴薯-本產,SC1,2012-02-26,21.1,14.5,台北一,109,18.7,19.3,11426.0
44,馬鈴薯-本產,SC1,2012-02-28,21.5,14.7,台北一,109,18.7,19.1,11138.0
45,馬鈴薯-本產,SC1,2012-02-29,20.8,15.4,台北一,109,18.8,19.3,12918.0
46,馬鈴薯-本產,SC1,2012-03-01,21.5,15.0,台北一,109,19.0,19.5,11914.0
47,馬鈴薯-本產,SC1,2012-03-02,23.6,15.5,台北一,109,19.5,19.5,12162.0
48,馬鈴薯-本產,SC1,2012-03-03,26.3,15.9,台北一,109,20.7,20.4,15676.0
49,馬鈴薯-本產,SC1,2012-03-04,23.8,17.0,台北一,109,21.3,21.8,17838.0
50,馬鈴薯-本產,SC1,2012-03-06,24.1,12.2,台北一,109,20.0,21.3,13397.0
51,馬鈴薯-本產,SC1,2012-03-07,23.7,14.8,台北一,109,21.0,22.1,15976.0
52,馬鈴薯-本產,SC1,2012-03-08,23.6,9.7,台北一,109,19.7,21.8,14196.0
53,馬鈴薯-本產,SC1,2012-03-09,23.5,18.5,台北一,109,21.8,22.4,11744.0
54,馬鈴薯-本產,SC1,2012-03-10,24.1,17.2,台北一,109,21.6,22.3,10825.0
55,馬鈴薯-本產,SC1,2012-03-11,23.8,18.0,台北一,109,21.7,22.3,13826.0
56,馬鈴薯-本產,SC1,2012-03-13,24.3,16.6,台北一,109,21.4,22.0,11541.0
57,馬鈴薯-本產,SC1,2012-03-14,24.3,16.7,台北一,109,21.5,22.2,11784.0
58,馬鈴薯-本產,SC1,2012-03-15,24.2,17.1,台北一,109,21.4,21.8,8757.0
