,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,薑-其他,SP0,2013-10-06,25.0,25.0,台北一,109,25.0,25.0,7.0
1,薑-其他,SP0,2013-11-12,45.0,45.0,台北一,109,45.0,45.0,6.0
2,薑-其他,SP0,2013-11-13,40.0,40.0,台北一,109,40.0,40.0,6.0
3,薑-其他,SP0,2013-11-14,20.0,20.0,台北一,109,20.0,20.0,12.0
4,薑-其他,SP0,2013-11-15,20.0,20.0,台北一,109,20.0,20.0,21.0
5,薑-其他,SP0,2013-11-16,15.0,10.0,台北一,109,11.4,10.6,144.0
6,薑-其他,SP0,2013-11-17,20.0,20.0,台北一,109,20.0,20.0,28.0
7,薑-其他,SP0,2013-11-19,20.0,20.0,台北一,109,20.0,20.0,7.0
8,薑-其他,SP0,2013-11-20,20.0,20.0,台北一,109,20.0,20.0,7.0
9,薑-其他,SP0,2013-11-21,20.0,20.0,台北一,109,20.0,20.0,7.0
10,薑-其他,SP0,2013-12-28,25.0,25.0,台北一,109,25.0,25.0,15.0
11,薑-其他,SP0,2013-12-29,47.0,35.0,台北一,109,41.9,42.5,80.0
12,薑-其他,SP0,2013-12-31,30.0,30.0,台北一,109,30.0,30.0,63.0
13,薑-其他,SP0,2014-01-01,30.0,30.0,台北一,109,30.0,30.0,11.0
14,薑-其他,SP0,2014-01-02,57.0,57.0,台北一,109,57.0,57.0,20.0
15,薑-其他,SP0,2014-01-03,61.6,22.1,台北一,109,42.5,43.0,229.0
16,薑-其他,SP0,2014-01-04,40.0,40.0,台北一,109,40.0,40.0,150.0
17,薑-其他,SP0,2014-01-05,50.0,30.0,台北一,109,38.9,38.1,115.0
18,薑-其他,SP0,2014-01-07,34.2,20.0,台北一,109,29.6,31.2,410.0
19,薑-其他,SP0,2014-01-08,54.8,30.0,台北一,109,44.9,46.6,129.0
20,薑-其他,SP0,2014-01-09,60.0,25.0,台北一,109,34.1,28.5,375.0
21,薑-其他,SP0,2014-01-10,47.6,39.8,台北一,109,44.5,45.0,580.0
22,薑-其他,SP0,2014-01-11,38.0,23.2,台北一,109,30.6,30.6,407.0
23,薑-其他,SP0,2014-01-12,30.0,27.3,台北一,109,29.5,30.0,137.0
24,薑-其他,SP0,2014-01-14,59.6,15.0,台北一,109,28.7,23.0,369.0
25,薑-其他,SP0,2014-01-15,57.2,15.0,台北一,109,36.2,36.3,282.0
26,薑-其他,SP0,2014-01-16,55.0,18.0,台北一,109,28.3,22.8,330.0
27,薑-其他,SP0,2014-01-17,59.7,19.2,台北一,109,44.1,47.1,631.0
28,薑-其他,SP0,2014-01-18,34.4,28.0,台北一,109,30.3,29.7,138.0
29,薑-其他,SP0,2014-01-19,50.0,38.0,台北一,109,47.1,49.2,256.0
30,薑-其他,SP0,2014-01-21,58.0,14.2,台北一,109,25.8,18.9,584.0
31,薑-其他,SP0,2014-01-22,20.0,20.0,台北一,109,20.0,20.0,104.0
32,薑-其他,SP0,2014-01-23,49.4,12.0,台北一,109,22.8,17.6,392.0
33,薑-其他,SP0,2014-01-24,26.0,21.1,台北一,109,24.4,25.0,335.0
34,薑-其他,SP0,2014-01-25,22.0,18.0,台北一,109,20.6,21.0,75.0
35,薑-其他,SP0,2014-01-26,45.6,22.6,台北一,109,35.5,36.5,527.0
36,薑-其他,SP0,2014-01-27,40.0,25.5,台北一,109,34.6,35.9,324.0
37,薑-其他,SP0,2014-01-28,52.0,20.0,台北一,109,35.6,35.4,179.0
38,薑-其他,SP0,2014-01-29,33.9,25.0,台北一,109,26.8,25.0,56.0
39,薑-其他,SP0,2014-02-06,15.7,10.0,台北一,109,11.2,10.0,131.0
40,薑-其他,SP0,2014-02-08,20.0,20.0,台北一,109,20.0,20.0,52.0
41,薑-其他,SP0,2014-02-09,10.0,10.0,台北一,109,10.0,10.0,270.0
42,薑-其他,SP0,2014-02-12,25.0,25.0,台北一,109,25.0,25.0,57.0
43,薑-其他,SP0,2014-02-13,25.0,25.0,台北一,109,25.0,25.0,13.0
44,薑-其他,SP0,2014-02-14,28.0,20.0,台北一,109,24.5,24.9,115.0
45,薑-其他,SP0,2014-02-18,20.0,12.0,台北一,109,15.4,15.0,330.0
46,薑-其他,SP0,2014-02-19,15.0,15.0,台北一,109,15.0,15.0,149.0
47,薑-其他,SP0,2014-02-20,16.0,16.0,台北一,109,16.0,16.0,64.0
48,薑-其他,SP0,2014-02-22,31.6,10.2,台北一,109,22.9,24.2,102.0
49,薑-其他,SP0,2014-02-25,36.0,28.0,台北一,109,30.7,29.8,213.0
50,薑-其他,SP0,2014-02-26,30.0,30.0,台北一,109,30.0,30.0,60.0
51,薑-其他,SP0,2014-02-27,40.0,35.0,台北一,109,37.0,36.6,115.0
52,薑-其他,SP0,2014-02-28,34.8,24.2,台北一,109,29.8,30.0,217.0
53,薑-其他,SP0,2014-03-01,35.0,20.0,台北一,109,23.9,21.4,202.0
54,薑-其他,SP0,2014-03-04,40.0,28.9,台北一,109,35.7,36.5,95.0
55,薑-其他,SP0,2014-03-05,35.0,35.0,台北一,109,35.0,35.0,90.0
56,薑-其他,SP0,2014-03-06,35.0,25.8,台北一,109,31.3,31.8,216.0
57,薑-其他,SP0,2014-03-07,40.0,38.0,台北一,109,38.5,38.2,60.0
58,薑-其他,SP0,2014-03-08,35.0,28.0,台北一,109,33.3,34.5,79.0
59,薑-其他,SP0,2014-03-09,35.0,32.1,台北一,109,34.4,35.0,140.0
60,薑-其他,SP0,2014-03-11,35.0,35.0,台北一,109,35.0,35.0,120.0
61,薑-其他,SP0,2014-03-12,41.0,15.0,台北一,109,32.7,35.8,181.0
62,薑-其他,SP0,2014-03-13,39.2,31.9,台北一,109,36.4,36.9,154.0
63,薑-其他,SP0,2014-03-14,32.0,32.0,台北一,109,32.0,32.0,108.0
64,薑-其他,SP0,2014-03-15,45.0,31.6,台北一,109,40.9,42.7,118.0
65,薑-其他,SP0,2014-03-16,47.0,40.0,台北一,109,44.9,45.8,131.0
66,薑-其他,SP0,2014-03-18,45.0,38.0,台北一,109,43.6,45.0,158.0
67,薑-其他,SP0,2014-03-19,41.8,34.6,台北一,109,39.3,40.0,212.0
68,薑-其他,SP0,2014-03-20,36.0,31.5,台北一,109,34.6,35.2,188.0
69,薑-其他,SP0,2014-03-23,36.6,21.5,台北一,109,29.9,30.5,143.0
70,薑-其他,SP0,2014-03-25,32.0,21.5,台北一,109,29.6,31.6,330.0
71,薑-其他,SP0,2014-03-26,32.5,21.1,台北一,109,28.7,30.0,277.0
72,薑-其他,SP0,2014-03-27,35.0,20.0,台北一,109,23.2,20.4,159.0
73,薑-其他,SP0,2014-03-28,27.1,11.7,台北一,109,19.5,19.6,325.0
74,薑-其他,SP0,2014-03-29,28.0,15.0,台北一,109,19.3,17.9,180.0
75,薑-其他,SP0,2014-03-30,16.0,5.4,台北一,109,13.9,16.0,275.0
76,薑-其他,SP0,2014-04-01,20.0,15.0,台北一,109,16.0,15.0,120.0
77,薑-其他,SP0,2014-04-02,18.8,13.0,台北一,109,15.3,14.9,198.0
78,薑-其他,SP0,2014-04-03,20.0,20.0,台北一,109,20.0,20.0,150.0
79,薑-其他,SP0,2014-04-04,19.2,15.0,台北一,109,15.8,15.0,120.0
80,薑-其他,SP0,2014-04-08,15.0,12.0,台北一,109,14.4,15.0,53.0
81,薑-其他,SP0,2014-04-10,30.0,28.0,台北一,109,28.7,28.5,92.0
82,薑-其他,SP0,2014-04-11,5.0,5.0,台北一,109,5.0,5.0,24.0
83,薑-其他,SP0,2014-04-12,35.0,35.0,台北一,109,35.0,35.0,59.0
84,薑-其他,SP0,2014-04-13,20.0,15.0,台北一,109,18.9,19.8,138.0
85,薑-其他,SP0,2014-04-15,25.0,25.0,台北一,109,25.0,25.0,13.0
86,薑-其他,SP0,2014-04-16,25.0,15.0,台北一,109,21.6,22.6,93.0
87,薑-其他,SP0,2014-04-22,23.1,4.6,台北一,109,13.3,12.9,154.0
88,薑-其他,SP0,2014-04-23,5.0,5.0,台北一,109,5.0,5.0,90.0
89,薑-其他,SP0,2014-04-26,15.0,15.0,台北一,109,15.0,15.0,8.0
90,薑-其他,SP0,2014-04-29,40.0,40.0,台北一,109,40.0,40.0,28.0
91,薑-其他,SP0,2014-05-01,10.0,10.0,台北一,109,10.0,10.0,100.0
92,薑-其他,SP0,2014-05-06,60.0,20.0,台北一,109,40.0,40.0,110.0
93,薑-其他,SP0,2014-05-08,30.0,30.0,台北一,109,30.0,30.0,40.0
94,薑-其他,SP0,2014-05-09,31.0,30.1,台北一,109,30.8,31.0,198.0
95,薑-其他,SP0,2014-05-10,30.0,30.0,台北一,109,30.0,30.0,60.0
96,薑-其他,SP0,2014-05-11,30.0,20.0,台北一,109,25.5,25.8,132.0
97,薑-其他,SP0,2014-05-13,25.0,20.5,台北一,109,24.1,25.0,330.0
98,薑-其他,SP0,2014-05-14,23.6,18.0,台北一,109,21.1,21.3,150.0
99,薑-其他,SP0,2014-05-15,20.0,20.0,台北一,109,20.0,20.0,60.0
100,薑-其他,SP0,2014-05-17,24.0,20.0,台北一,109,22.2,22.4,186.0
101,薑-其他,SP0,2014-05-18,20.0,15.0,台北一,109,18.0,18.3,150.0
102,薑-其他,SP0,2014-05-20,13.0,13.0,台北一,109,13.0,13.0,40.0
103,薑-其他,SP0,2014-05-22,62.0,30.0,台北一,109,39.1,34.6,35.0
