,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘿蔔-櫻桃,SA42,2012-01-01,25.0,18.0,台北一,109,23.5,24.8,91.0
1,蘿蔔-櫻桃,SA42,2012-01-03,27.0,25.0,台北一,109,26.0,26.0,80.0
2,蘿蔔-櫻桃,SA42,2012-01-04,25.0,18.0,台北一,109,21.4,21.4,85.0
3,蘿蔔-櫻桃,SA42,2012-01-05,25.0,18.0,台北一,109,21.5,21.5,80.0
4,蘿蔔-櫻桃,SA42,2012-01-06,23.0,20.0,台北一,109,21.7,21.8,72.0
5,蘿蔔-櫻桃,SA42,2012-01-07,26.0,26.0,台北一,109,26.0,26.0,60.0
6,蘿蔔-櫻桃,SA42,2012-01-08,30.0,23.0,台北一,109,27.7,28.4,54.0
7,蘿蔔-櫻桃,SA42,2012-01-10,25.0,25.0,台北一,109,25.0,25.0,60.0
8,蘿蔔-櫻桃,SA42,2012-01-11,25.0,23.0,台北一,109,24.5,24.8,80.0
9,蘿蔔-櫻桃,SA42,2012-01-12,37.0,37.0,台北一,109,37.0,37.0,60.0
10,蘿蔔-櫻桃,SA42,2012-01-13,30.0,30.0,台北一,109,30.0,30.0,60.0
11,蘿蔔-櫻桃,SA42,2012-01-14,25.0,12.6,台北一,109,16.6,15.1,196.0
12,蘿蔔-櫻桃,SA42,2012-01-15,31.0,12.0,台北一,109,20.7,20.2,124.0
13,蘿蔔-櫻桃,SA42,2012-01-17,38.0,26.0,台北一,109,28.6,26.4,92.0
14,蘿蔔-櫻桃,SA42,2012-01-18,50.0,50.0,台北一,109,50.0,50.0,38.0
15,蘿蔔-櫻桃,SA42,2012-01-19,56.0,8.0,台北一,109,41.1,47.2,87.0
16,蘿蔔-櫻桃,SA42,2012-01-20,63.0,60.0,台北一,109,62.0,62.3,60.0
17,蘿蔔-櫻桃,SA42,2012-01-21,60.0,60.0,台北一,109,60.0,60.0,40.0
18,蘿蔔-櫻桃,SA42,2012-01-22,31.2,5.0,台北一,109,10.3,5.0,311.0
19,蘿蔔-櫻桃,SA42,2012-01-28,33.0,33.0,台北一,109,33.0,33.0,40.0
20,蘿蔔-櫻桃,SA42,2012-01-29,25.0,25.0,台北一,109,25.0,25.0,40.0
21,蘿蔔-櫻桃,SA42,2012-01-30,3.0,3.0,台北一,109,3.0,3.0,140.0
22,蘿蔔-櫻桃,SA42,2012-02-01,30.0,30.0,台北一,109,30.0,30.0,40.0
23,蘿蔔-櫻桃,SA42,2012-02-02,35.0,35.0,台北一,109,35.0,35.0,20.0
24,蘿蔔-櫻桃,SA42,2012-02-06,30.0,30.0,台北一,109,30.0,30.0,18.0
25,蘿蔔-櫻桃,SA42,2012-02-09,30.0,30.0,台北一,109,30.0,30.0,20.0
26,蘿蔔-櫻桃,SA42,2012-02-10,32.0,32.0,台北一,109,32.0,32.0,20.0
27,蘿蔔-櫻桃,SA42,2012-02-11,51.0,51.0,台北一,109,51.0,51.0,20.0
28,蘿蔔-櫻桃,SA42,2012-02-19,40.0,40.0,台北一,109,40.0,40.0,34.0
29,蘿蔔-櫻桃,SA42,2012-02-22,75.0,75.0,台北一,109,75.0,75.0,20.0
30,蘿蔔-櫻桃,SA42,2012-02-24,35.0,35.0,台北一,109,35.0,35.0,20.0
31,蘿蔔-櫻桃,SA42,2012-02-26,15.0,15.0,台北一,109,15.0,15.0,28.0
32,蘿蔔-櫻桃,SA42,2012-03-06,130.0,130.0,台北一,109,130.0,130.0,15.0
33,蘿蔔-櫻桃,SA42,2012-03-08,160.0,160.0,台北一,109,160.0,160.0,17.0
34,蘿蔔-櫻桃,SA42,2012-03-09,150.0,150.0,台北一,109,150.0,150.0,21.0
35,蘿蔔-櫻桃,SA42,2012-03-10,150.0,150.0,台北一,109,150.0,150.0,18.0
36,蘿蔔-櫻桃,SA42,2012-03-11,150.0,150.0,台北一,109,150.0,150.0,16.0
37,蘿蔔-櫻桃,SA42,2012-03-13,200.0,200.0,台北一,109,200.0,200.0,20.0
38,蘿蔔-櫻桃,SA42,2012-03-14,200.0,200.0,台北一,109,200.0,200.0,20.0
39,蘿蔔-櫻桃,SA42,2012-03-15,210.0,210.0,台北一,109,210.0,210.0,20.0
40,蘿蔔-櫻桃,SA42,2012-03-16,200.0,200.0,台北一,109,200.0,200.0,20.0
41,蘿蔔-櫻桃,SA42,2012-03-17,150.0,150.0,台北一,109,150.0,150.0,40.0
42,蘿蔔-櫻桃,SA42,2012-03-18,150.0,120.0,台北一,109,135.0,135.0,40.0
43,蘿蔔-櫻桃,SA42,2012-03-20,60.0,60.0,台北一,109,60.0,60.0,20.0
44,蘿蔔-櫻桃,SA42,2012-03-21,50.0,50.0,台北一,109,50.0,50.0,20.0
45,蘿蔔-櫻桃,SA42,2012-03-22,50.0,50.0,台北一,109,50.0,50.0,20.0
46,蘿蔔-櫻桃,SA42,2012-03-23,20.0,20.0,台北一,109,20.0,20.0,20.0
47,蘿蔔-櫻桃,SA42,2012-03-24,20.0,20.0,台北一,109,20.0,20.0,20.0
48,蘿蔔-櫻桃,SA42,2012-03-25,22.0,22.0,台北一,109,22.0,22.0,20.0
