,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,豆薯,SL1,2012-01-01,17.0,12.0,台北一,109,14.5,14.5,1565.0
1,豆薯,SL1,2012-01-03,20.5,13.8,台北一,109,16.5,16.0,2795.0
2,豆薯,SL1,2012-01-04,18.0,13.3,台北一,109,16.0,16.3,4713.0
3,豆薯,SL1,2012-01-05,17.0,12.5,台北一,109,15.2,15.4,5914.0
4,豆薯,SL1,2012-01-06,17.0,11.4,台北一,109,14.3,14.4,4160.0
5,豆薯,SL1,2012-01-07,17.0,11.4,台北一,109,14.6,14.8,5890.0
6,豆薯,SL1,2012-01-08,17.0,12.2,台北一,109,15.1,15.5,3865.0
7,豆薯,SL1,2012-01-10,14.7,11.7,台北一,109,13.1,13.1,3850.0
8,豆薯,SL1,2012-01-11,18.2,10.6,台北一,109,14.5,14.5,3970.0
9,豆薯,SL1,2012-01-12,17.7,11.0,台北一,109,13.9,13.5,4625.0
10,豆薯,SL1,2012-01-13,18.0,10.5,台北一,109,13.9,13.7,6360.0
11,豆薯,SL1,2012-01-14,17.0,8.8,台北一,109,12.8,12.7,6164.0
12,豆薯,SL1,2012-01-15,16.6,9.3,台北一,109,12.0,11.4,2838.0
13,豆薯,SL1,2012-01-17,18.0,9.0,台北一,109,13.1,12.8,5109.0
14,豆薯,SL1,2012-01-18,17.0,11.7,台北一,109,14.6,14.8,3623.0
15,豆薯,SL1,2012-01-19,17.2,12.3,台北一,109,15.1,15.4,6750.0
16,豆薯,SL1,2012-01-20,17.0,8.8,台北一,109,13.5,13.9,8110.0
17,豆薯,SL1,2012-01-21,16.0,7.8,台北一,109,11.3,11.0,3165.0
18,豆薯,SL1,2012-01-22,8.1,5.0,台北一,109,5.6,5.0,800.0
19,豆薯,SL1,2012-01-28,15.0,9.2,台北一,109,12.8,13.3,1060.0
20,豆薯,SL1,2012-01-29,16.0,10.4,台北一,109,13.5,13.7,3245.0
21,豆薯,SL1,2012-01-30,16.0,8.8,台北一,109,12.6,12.6,1895.0
22,豆薯,SL1,2012-02-01,15.9,8.9,台北一,109,12.4,12.4,3255.0
23,豆薯,SL1,2012-02-02,16.0,7.3,台北一,109,12.2,12.5,2590.0
24,豆薯,SL1,2012-02-03,16.0,8.4,台北一,109,12.1,12.0,4061.0
25,豆薯,SL1,2012-02-04,16.0,6.1,台北一,109,10.2,9.6,3575.0
26,豆薯,SL1,2012-02-05,13.9,6.1,台北一,109,9.6,9.3,2730.0
27,豆薯,SL1,2012-02-06,16.0,9.3,台北一,109,12.7,12.8,1855.0
28,豆薯,SL1,2012-02-09,15.0,8.5,台北一,109,12.5,13.0,2173.0
29,豆薯,SL1,2012-02-10,15.0,9.1,台北一,109,12.6,12.9,2905.0
