,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘿蔔-其他,SA0,2012-01-01,28.6,15.1,台北一,109,19.1,17.3,1154.0
1,蘿蔔-其他,SA0,2012-01-03,21.7,8.3,台北一,109,16.6,17.6,249.0
2,蘿蔔-其他,SA0,2012-01-04,16.4,5.0,台北一,109,7.7,5.7,281.0
3,蘿蔔-其他,SA0,2012-01-05,25.0,25.0,台北一,109,25.0,25.0,220.0
4,蘿蔔-其他,SA0,2012-01-06,22.0,10.6,台北一,109,17.6,18.6,752.0
5,蘿蔔-其他,SA0,2012-01-07,21.0,11.5,台北一,109,17.9,19.0,419.0
6,蘿蔔-其他,SA0,2012-01-08,33.0,17.4,台北一,109,27.6,29.1,381.0
7,蘿蔔-其他,SA0,2012-01-10,25.0,15.0,台北一,109,22.0,23.4,405.0
8,蘿蔔-其他,SA0,2012-01-11,30.0,10.0,台北一,109,19.0,18.3,363.0
9,蘿蔔-其他,SA0,2012-01-12,22.3,7.8,台北一,109,14.6,14.2,689.0
10,蘿蔔-其他,SA0,2012-01-13,6.0,6.0,台北一,109,6.0,6.0,5.0
11,蘿蔔-其他,SA0,2012-01-14,40.0,8.4,台北一,109,32.3,37.7,138.0
12,蘿蔔-其他,SA0,2012-01-15,30.0,15.0,台北一,109,25.7,27.7,155.0
13,蘿蔔-其他,SA0,2012-01-17,21.0,8.0,台北一,109,17.3,19.1,220.0
14,蘿蔔-其他,SA0,2012-01-18,39.0,6.2,台北一,109,24.8,26.3,442.0
15,蘿蔔-其他,SA0,2012-01-19,34.3,9.8,台北一,109,21.3,20.7,500.0
16,蘿蔔-其他,SA0,2012-01-20,50.0,35.0,台北一,109,38.0,35.0,150.0
17,蘿蔔-其他,SA0,2012-01-21,39.3,12.0,台北一,109,19.0,14.6,695.0
18,蘿蔔-其他,SA0,2012-01-22,20.0,20.0,台北一,109,20.0,20.0,375.0
19,蘿蔔-其他,SA0,2012-01-28,21.7,6.2,台北一,109,9.7,6.8,2231.0
20,蘿蔔-其他,SA0,2012-01-29,14.3,6.9,台北一,109,9.0,7.9,1455.0
