,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,芋-麵芋,SJ1,2012-01-06,6.0,6.0,台北一,109,6.0,6.0,125.0
1,芋-麵芋,SJ1,2012-01-10,8.0,8.0,台北一,109,8.0,8.0,14.0
2,芋-麵芋,SJ1,2012-01-12,45.0,30.0,台北一,109,41.6,44.3,1320.0
3,芋-麵芋,SJ1,2012-01-14,12.0,8.0,台北一,109,10.1,10.2,38.0
4,芋-麵芋,SJ1,2012-01-20,2.0,2.0,台北一,109,2.0,2.0,91.0
5,芋-麵芋,SJ1,2012-02-01,15.0,15.0,台北一,109,15.0,15.0,60.0
6,芋-麵芋,SJ1,2012-02-15,6.0,6.0,台北一,109,6.0,6.0,50.0
7,芋-麵芋,SJ1,2012-02-16,10.0,10.0,台北一,109,10.0,10.0,23.0
8,芋-麵芋,SJ1,2012-03-09,8.0,8.0,台北一,109,8.0,8.0,36.0
9,芋-麵芋,SJ1,2012-03-21,5.0,5.0,台北一,109,5.0,5.0,10.0
10,芋-麵芋,SJ1,2012-06-09,10.0,10.0,台北一,109,10.0,10.0,70.0
11,芋-麵芋,SJ1,2012-06-10,10.0,10.0,台北一,109,10.0,10.0,30.0
12,芋-麵芋,SJ1,2012-06-12,15.0,10.0,台北一,109,12.3,12.1,165.0
13,芋-麵芋,SJ1,2012-06-13,8.0,8.0,台北一,109,8.0,8.0,60.0
14,芋-麵芋,SJ1,2012-06-14,10.0,10.0,台北一,109,10.0,10.0,125.0
15,芋-麵芋,SJ1,2012-06-16,9.0,8.0,台北一,109,8.3,8.2,90.0
16,芋-麵芋,SJ1,2012-06-17,8.0,8.0,台北一,109,8.0,8.0,60.0
17,芋-麵芋,SJ1,2012-06-19,10.0,10.0,台北一,109,10.0,10.0,30.0
18,芋-麵芋,SJ1,2012-06-20,14.0,14.0,台北一,109,14.0,14.0,52.0
19,芋-麵芋,SJ1,2012-06-21,12.0,12.0,台北一,109,12.0,12.0,30.0
20,芋-麵芋,SJ1,2012-06-22,7.0,7.0,台北一,109,7.0,7.0,52.0
21,芋-麵芋,SJ1,2012-06-23,7.0,6.0,台北一,109,6.6,6.6,138.0
