,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘿蔔-矸仔,SA32,2012-01-01,25.7,8.6,台北一,109,17.9,18.4,44091.0
1,蘿蔔-矸仔,SA32,2012-01-03,24.4,9.3,台北一,109,17.3,17.6,59194.0
2,蘿蔔-矸仔,SA32,2012-01-04,22.9,6.2,台北一,109,14.1,13.8,78743.0
3,蘿蔔-矸仔,SA32,2012-01-05,20.8,6.2,台北一,109,13.8,14.0,62416.0
4,蘿蔔-矸仔,SA32,2012-01-06,18.8,5.4,台北一,109,12.0,11.9,59864.0
5,蘿蔔-矸仔,SA32,2012-01-07,17.4,6.3,台北一,109,11.3,10.9,67520.0
6,蘿蔔-矸仔,SA32,2012-01-08,19.6,6.9,台北一,109,12.3,11.7,62625.0
7,蘿蔔-矸仔,SA32,2012-01-10,22.8,9.9,台北一,109,16.6,16.8,62975.0
8,蘿蔔-矸仔,SA32,2012-01-11,21.9,10.4,台北一,109,15.3,14.8,62696.0
9,蘿蔔-矸仔,SA32,2012-01-12,21.1,9.3,台北一,109,14.4,13.8,59753.0
10,蘿蔔-矸仔,SA32,2012-01-13,20.7,8.9,台北一,109,14.1,13.6,59190.0
11,蘿蔔-矸仔,SA32,2012-01-14,19.0,6.4,台北一,109,12.4,12.2,67200.0
12,蘿蔔-矸仔,SA32,2012-01-15,18.9,9.5,台北一,109,14.2,14.2,77436.0
13,蘿蔔-矸仔,SA32,2012-01-17,21.0,12.4,台北一,109,17.1,17.3,91145.0
14,蘿蔔-矸仔,SA32,2012-01-18,26.8,16.0,台北一,109,21.9,22.2,150296.0
15,蘿蔔-矸仔,SA32,2012-01-19,26.5,14.7,台北一,109,21.8,22.6,164685.0
16,蘿蔔-矸仔,SA32,2012-01-20,25.5,12.3,台北一,109,19.8,20.4,189713.0
17,蘿蔔-矸仔,SA32,2012-01-21,27.3,8.9,台北一,109,20.4,22.0,185017.0
18,蘿蔔-矸仔,SA32,2012-01-22,15.3,3.5,台北一,109,10.1,10.6,60438.0
19,蘿蔔-矸仔,SA32,2012-01-28,13.6,7.6,台北一,109,10.6,10.7,71234.0
20,蘿蔔-矸仔,SA32,2012-01-29,15.3,7.4,台北一,109,11.3,11.3,61982.0
21,蘿蔔-矸仔,SA32,2012-01-30,15.6,8.5,台北一,109,11.7,11.5,72038.0
22,蘿蔔-矸仔,SA32,2012-02-01,15.4,8.3,台北一,109,11.9,12.0,65768.0
23,蘿蔔-矸仔,SA32,2012-02-02,15.3,7.0,台北一,109,11.5,11.7,54192.0
24,蘿蔔-矸仔,SA32,2012-02-03,15.3,6.1,台北一,109,10.9,11.0,65237.0
25,蘿蔔-矸仔,SA32,2012-02-04,13.4,5.6,台北一,109,9.6,9.6,88660.0
26,蘿蔔-矸仔,SA32,2012-02-05,12.8,6.1,台北一,109,9.1,8.9,91202.0
27,蘿蔔-矸仔,SA32,2012-02-06,15.3,7.7,台北一,109,11.0,10.7,72260.0
28,蘿蔔-矸仔,SA32,2012-02-09,17.6,12.2,台北一,109,15.4,15.7,57071.0
29,蘿蔔-矸仔,SA32,2012-02-10,17.1,10.1,台北一,109,13.8,13.8,75918.0
30,蘿蔔-矸仔,SA32,2012-02-11,13.1,7.2,台北一,109,9.8,9.6,114766.0
31,蘿蔔-矸仔,SA32,2012-02-12,10.2,4.9,台北一,109,7.4,7.3,112545.0
32,蘿蔔-矸仔,SA32,2012-02-14,9.6,4.5,台北一,109,6.8,6.6,94177.0
33,蘿蔔-矸仔,SA32,2012-02-15,9.3,4.6,台北一,109,6.5,6.2,86835.0
34,蘿蔔-矸仔,SA32,2012-02-16,8.9,4.6,台北一,109,6.3,6.1,70963.0
35,蘿蔔-矸仔,SA32,2012-02-17,8.2,4.6,台北一,109,6.1,6.0,71985.0
