,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,洋蔥-進口,SD9,2012-01-01,20.0,16.8,台北一,109,18.6,18.8,6198.0
1,洋蔥-進口,SD9,2012-01-03,20.0,16.9,台北一,109,18.9,19.2,6713.0
2,洋蔥-進口,SD9,2012-01-04,20.0,15.7,台北一,109,17.6,17.4,3905.0
3,洋蔥-進口,SD9,2012-01-05,22.1,15.0,台北一,109,18.7,18.8,10369.0
4,洋蔥-進口,SD9,2012-01-06,20.0,16.0,台北一,109,18.6,19.0,18023.0
5,洋蔥-進口,SD9,2012-01-07,22.1,15.4,台北一,109,18.9,18.9,12258.0
6,洋蔥-進口,SD9,2012-01-08,20.0,15.8,台北一,109,18.1,18.3,10297.0
7,洋蔥-進口,SD9,2012-01-10,20.9,15.6,台北一,109,18.4,18.6,11820.0
8,洋蔥-進口,SD9,2012-01-11,23.6,16.7,台北一,109,19.3,18.7,7010.0
9,洋蔥-進口,SD9,2012-01-12,20.4,9.6,台北一,109,17.2,18.7,25134.0
10,洋蔥-進口,SD9,2012-01-13,20.7,13.8,台北一,109,18.1,18.6,8381.0
11,洋蔥-進口,SD9,2012-01-14,20.5,16.7,台北一,109,18.8,18.9,15406.0
12,洋蔥-進口,SD9,2012-01-15,21.4,16.2,台北一,109,18.5,18.3,4216.0
13,洋蔥-進口,SD9,2012-01-17,21.0,17.0,台北一,109,18.9,18.9,12292.0
14,洋蔥-進口,SD9,2012-01-18,20.8,16.9,台北一,109,19.1,19.3,10704.0
15,洋蔥-進口,SD9,2012-01-19,21.4,16.4,台北一,109,19.2,19.3,5964.0
16,洋蔥-進口,SD9,2012-01-20,21.5,17.2,台北一,109,19.3,19.3,5031.0
17,洋蔥-進口,SD9,2012-01-21,21.4,17.3,台北一,109,19.6,19.8,18624.0
18,洋蔥-進口,SD9,2012-01-22,20.0,17.0,台北一,109,19.1,19.5,2839.0
19,洋蔥-進口,SD9,2012-01-28,20.5,16.3,台北一,109,19.1,19.5,10056.0
20,洋蔥-進口,SD9,2012-01-29,20.5,15.8,台北一,109,18.8,19.2,9778.0
21,洋蔥-進口,SD9,2012-01-30,20.0,10.6,台北一,109,16.8,17.9,4660.0
22,洋蔥-進口,SD9,2012-02-01,20.0,9.3,台北一,109,16.9,18.3,10454.0
23,洋蔥-進口,SD9,2012-02-02,20.0,14.5,台北一,109,18.2,18.8,24555.0
24,洋蔥-進口,SD9,2012-02-03,20.0,12.3,台北一,109,17.7,18.7,10007.0
25,洋蔥-進口,SD9,2012-02-04,20.0,14.8,台北一,109,17.8,18.1,5442.0
26,洋蔥-進口,SD9,2012-02-05,20.0,12.4,台北一,109,17.7,18.7,8023.0
27,洋蔥-進口,SD9,2012-02-06,20.0,14.6,台北一,109,18.2,18.8,7087.0
28,洋蔥-進口,SD9,2012-02-09,20.0,12.7,台北一,109,17.9,19.0,15934.0
29,洋蔥-進口,SD9,2012-02-10,20.0,13.6,台北一,109,18.3,19.4,6320.0
30,洋蔥-進口,SD9,2012-02-11,20.0,13.4,台北一,109,18.2,19.2,8341.0
31,洋蔥-進口,SD9,2012-02-12,20.0,10.6,台北一,109,17.7,19.3,3140.0
