,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,薑-嫩薑,SP2,2012-01-01,32.3,22.8,台北一,109,28.4,29.0,3184.0
1,薑-嫩薑,SP2,2012-01-03,32.8,20.9,台北一,109,27.7,28.3,3226.0
2,薑-嫩薑,SP2,2012-01-04,32.0,18.8,台北一,109,26.9,27.9,3006.0
3,薑-嫩薑,SP2,2012-01-05,35.6,20.1,台北一,109,28.6,29.1,2794.0
4,薑-嫩薑,SP2,2012-01-06,33.8,18.3,台北一,109,27.2,27.9,2900.0
5,薑-嫩薑,SP2,2012-01-07,33.0,21.3,台北一,109,27.8,28.2,2908.0
6,薑-嫩薑,SP2,2012-01-08,33.3,20.8,台北一,109,28.0,28.7,3122.0
7,薑-嫩薑,SP2,2012-01-10,33.3,19.8,台北一,109,27.4,28.0,3344.0
8,薑-嫩薑,SP2,2012-01-11,33.0,20.6,台北一,109,27.4,27.7,3088.0
9,薑-嫩薑,SP2,2012-01-12,33.2,18.1,台北一,109,26.7,27.4,2998.0
10,薑-嫩薑,SP2,2012-01-13,33.0,16.8,台北一,109,25.4,25.7,3520.0
11,薑-嫩薑,SP2,2012-01-14,34.8,16.5,台北一,109,26.2,26.6,2718.0
12,薑-嫩薑,SP2,2012-01-15,33.1,15.1,台北一,109,25.0,25.6,3174.0
13,薑-嫩薑,SP2,2012-01-17,33.0,17.0,台北一,109,26.6,27.7,3318.0
14,薑-嫩薑,SP2,2012-01-18,33.1,18.7,台北一,109,26.5,27.0,4350.0
15,薑-嫩薑,SP2,2012-01-19,33.4,19.9,台北一,109,28.0,28.9,5100.0
16,薑-嫩薑,SP2,2012-01-20,33.4,20.2,台北一,109,27.7,28.3,3644.0
17,薑-嫩薑,SP2,2012-01-21,33.1,22.5,台北一,109,28.5,29.0,6226.0
18,薑-嫩薑,SP2,2012-01-22,33.0,7.8,台北一,109,23.7,25.9,688.0
19,薑-嫩薑,SP2,2012-01-28,33.0,24.2,台北一,109,29.4,29.9,3432.0
20,薑-嫩薑,SP2,2012-01-29,36.9,22.8,台北一,109,29.8,29.8,4038.0
21,薑-嫩薑,SP2,2012-01-30,33.8,25.3,台北一,109,29.9,30.1,4080.0
22,薑-嫩薑,SP2,2012-02-01,33.1,22.1,台北一,109,28.3,28.8,2926.0
23,薑-嫩薑,SP2,2012-02-02,33.3,20.6,台北一,109,28.2,29.0,3192.0
24,薑-嫩薑,SP2,2012-02-03,33.1,17.8,台北一,109,27.6,29.1,2518.0
