,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,薑-粉薑,SP3,2012-01-01,27.3,6.9,台北一,109,17.3,17.4,5155.0
1,薑-粉薑,SP3,2012-01-03,24.9,11.4,台北一,109,18.9,19.3,6258.0
2,薑-粉薑,SP3,2012-01-04,25.9,9.0,台北一,109,18.0,18.3,7241.0
3,薑-粉薑,SP3,2012-01-05,45.3,8.5,台北一,109,20.4,16.1,10258.0
4,薑-粉薑,SP3,2012-01-06,23.0,9.8,台北一,109,16.3,16.3,6419.0
5,薑-粉薑,SP3,2012-01-07,24.8,9.0,台北一,109,17.4,17.7,6796.0
6,薑-粉薑,SP3,2012-01-08,25.3,7.5,台北一,109,16.6,16.7,5998.0
7,薑-粉薑,SP3,2012-01-10,23.6,9.6,台北一,109,16.8,17.0,10551.0
8,薑-粉薑,SP3,2012-01-11,23.0,6.5,台北一,109,14.7,14.7,9997.0
9,薑-粉薑,SP3,2012-01-12,23.4,6.6,台北一,109,14.8,14.7,7439.0
10,薑-粉薑,SP3,2012-01-13,22.2,6.3,台北一,109,14.7,15.0,7748.0
11,薑-粉薑,SP3,2012-01-14,21.7,4.9,台北一,109,12.3,11.6,9230.0
12,薑-粉薑,SP3,2012-01-15,31.7,5.9,台北一,109,15.9,13.9,7070.0
13,薑-粉薑,SP3,2012-01-17,24.8,8.5,台北一,109,16.2,15.8,6875.0
14,薑-粉薑,SP3,2012-01-18,25.0,8.4,台北一,109,16.1,15.7,5888.0
15,薑-粉薑,SP3,2012-01-19,24.4,5.0,台北一,109,12.4,10.9,6825.0
16,薑-粉薑,SP3,2012-01-20,25.8,5.5,台北一,109,18.1,19.7,5995.0
17,薑-粉薑,SP3,2012-01-21,25.0,8.2,台北一,109,18.4,19.6,4185.0
18,薑-粉薑,SP3,2012-01-22,26.9,5.2,台北一,109,19.5,21.9,3344.0
19,薑-粉薑,SP3,2012-01-28,33.2,10.0,台北一,109,17.9,15.4,1203.0
20,薑-粉薑,SP3,2012-01-29,32.9,14.8,台北一,109,23.4,23.2,4432.0
21,薑-粉薑,SP3,2012-01-30,25.7,13.6,台北一,109,21.6,22.8,2419.0
22,薑-粉薑,SP3,2012-02-01,26.7,10.0,台北一,109,18.4,18.4,9518.0
23,薑-粉薑,SP3,2012-02-02,26.3,8.5,台北一,109,17.1,16.8,8320.0
24,薑-粉薑,SP3,2012-02-03,49.3,9.0,台北一,109,23.3,19.3,8698.0
25,薑-粉薑,SP3,2012-02-04,22.8,6.1,台北一,109,13.4,12.7,9781.0
26,薑-粉薑,SP3,2012-02-05,24.3,6.6,台北一,109,14.4,13.6,6945.0
27,薑-粉薑,SP3,2012-02-06,24.9,7.3,台北一,109,15.8,15.6,7236.0
28,薑-粉薑,SP3,2012-02-09,21.1,7.7,台北一,109,13.0,12.0,12415.0
29,薑-粉薑,SP3,2012-02-10,25.1,7.7,台北一,109,16.1,15.9,4755.0
30,薑-粉薑,SP3,2012-02-11,25.0,11.7,台北一,109,18.2,18.1,3642.0
31,薑-粉薑,SP3,2012-02-12,24.3,9.2,台北一,109,14.5,13.0,4282.0
32,薑-粉薑,SP3,2012-02-14,21.1,6.6,台北一,109,13.2,12.8,10541.0
33,薑-粉薑,SP3,2012-02-15,25.0,5.1,台北一,109,14.1,13.5,13922.0
34,薑-粉薑,SP3,2012-02-16,20.5,3.7,台北一,109,10.4,9.4,10238.0
35,薑-粉薑,SP3,2012-02-17,21.5,4.9,台北一,109,11.4,10.2,7833.0
36,薑-粉薑,SP3,2012-02-18,21.0,4.6,台北一,109,11.3,10.4,9537.0
37,薑-粉薑,SP3,2012-02-19,23.0,4.7,台北一,109,12.6,11.7,7807.0
38,薑-粉薑,SP3,2012-02-21,24.4,5.5,台北一,109,13.5,12.5,7834.0
39,薑-粉薑,SP3,2012-02-22,23.4,6.2,台北一,109,13.6,12.9,7636.0
40,薑-粉薑,SP3,2012-02-23,25.0,8.5,台北一,109,15.5,14.6,5127.0
41,薑-粉薑,SP3,2012-02-24,23.5,7.1,台北一,109,14.2,13.4,5195.0
42,薑-粉薑,SP3,2012-02-25,23.8,8.8,台北一,109,14.7,13.6,3541.0
43,薑-粉薑,SP3,2012-02-26,21.9,8.8,台北一,109,14.4,13.7,3725.0
44,薑-粉薑,SP3,2012-02-28,26.2,11.4,台北一,109,18.8,18.8,3441.0
45,薑-粉薑,SP3,2012-02-29,25.0,12.4,台北一,109,19.9,20.6,2381.0
46,薑-粉薑,SP3,2012-03-01,25.6,10.5,台北一,109,18.1,18.1,4525.0
47,薑-粉薑,SP3,2012-03-02,25.5,15.1,台北一,109,20.0,19.8,3398.0
48,薑-粉薑,SP3,2012-03-03,50.0,14.3,台北一,109,26.6,22.9,6688.0
49,薑-粉薑,SP3,2012-03-04,25.0,12.8,台北一,109,19.1,19.1,8631.0
50,薑-粉薑,SP3,2012-03-06,25.0,17.6,台北一,109,22.1,22.7,2290.0
51,薑-粉薑,SP3,2012-03-07,25.0,14.0,台北一,109,19.0,18.7,2228.0
52,薑-粉薑,SP3,2012-03-08,30.9,15.0,台北一,109,22.6,22.3,2260.0
53,薑-粉薑,SP3,2012-03-09,32.0,14.5,台北一,109,23.6,23.9,2622.0
54,薑-粉薑,SP3,2012-03-10,25.3,11.6,台北一,109,20.7,22.2,2046.0
55,薑-粉薑,SP3,2012-03-11,25.0,15.5,台北一,109,22.5,24.0,1672.0
56,薑-粉薑,SP3,2012-03-13,25.0,19.6,台北一,109,23.7,24.6,1974.0
57,薑-粉薑,SP3,2012-03-14,25.0,20.1,台北一,109,24.0,25.0,4574.0
58,薑-粉薑,SP3,2012-03-15,25.0,15.0,台北一,109,20.1,20.1,2394.0
59,薑-粉薑,SP3,2012-03-16,20.1,17.1,台北一,109,19.4,20.0,5394.0
60,薑-粉薑,SP3,2012-03-17,24.0,15.0,台北一,109,18.9,18.5,3054.0
61,薑-粉薑,SP3,2012-03-18,25.0,14.2,台北一,109,20.4,21.0,3106.0
62,薑-粉薑,SP3,2012-03-20,25.0,14.5,台北一,109,21.1,21.9,2978.0
63,薑-粉薑,SP3,2012-03-21,25.0,14.0,台北一,109,20.0,20.3,2474.0
64,薑-粉薑,SP3,2012-03-22,20.0,14.0,台北一,109,17.1,17.2,3050.0
65,薑-粉薑,SP3,2012-03-23,20.0,15.0,台北一,109,19.0,20.0,1512.0
66,薑-粉薑,SP3,2012-03-24,20.0,14.7,台北一,109,18.0,18.4,2572.0
67,薑-粉薑,SP3,2012-03-25,20.0,15.0,台北一,109,18.4,18.9,2066.0
68,薑-粉薑,SP3,2012-03-27,24.2,15.0,台北一,109,19.1,18.7,2918.0
69,薑-粉薑,SP3,2012-03-28,29.2,17.7,台北一,109,21.9,20.8,2564.0
70,薑-粉薑,SP3,2012-03-29,31.4,17.5,台北一,109,22.9,21.9,1920.0
71,薑-粉薑,SP3,2012-03-30,29.8,15.3,台北一,109,21.5,20.9,2918.0
72,薑-粉薑,SP3,2012-03-31,26.8,15.3,台北一,109,20.0,19.3,2900.0
73,薑-粉薑,SP3,2012-04-01,27.9,15.0,台北一,109,22.4,23.0,3524.0
74,薑-粉薑,SP3,2012-04-02,25.9,19.0,台北一,109,23.8,24.7,2144.0
75,薑-粉薑,SP3,2012-04-03,50.0,17.6,台北一,109,33.3,33.0,4357.0
76,薑-粉薑,SP3,2012-04-06,29.3,15.2,台北一,109,22.9,23.3,3678.0
77,薑-粉薑,SP3,2012-04-07,30.4,14.5,台北一,109,23.4,24.0,3324.0
78,薑-粉薑,SP3,2012-04-08,31.4,23.3,台北一,109,26.0,25.0,1610.0
79,薑-粉薑,SP3,2012-04-10,29.5,14.1,台北一,109,23.1,23.9,4404.0
80,薑-粉薑,SP3,2012-04-11,28.8,12.3,台北一,109,22.0,23.0,4122.0
81,薑-粉薑,SP3,2012-04-12,28.1,11.3,台北一,109,21.6,22.9,2644.0
82,薑-粉薑,SP3,2012-04-13,27.5,13.0,台北一,109,21.0,21.4,3562.0
83,薑-粉薑,SP3,2012-04-14,26.0,11.6,台北一,109,19.7,20.3,3286.0
84,薑-粉薑,SP3,2012-04-15,27.4,12.4,台北一,109,19.6,19.5,3324.0
85,薑-粉薑,SP3,2012-04-17,28.5,12.1,台北一,109,20.3,20.3,4293.0
86,薑-粉薑,SP3,2012-04-18,26.2,9.5,台北一,109,18.1,18.3,3244.0
87,薑-粉薑,SP3,2012-04-19,26.4,12.0,台北一,109,21.3,22.6,3277.0
88,薑-粉薑,SP3,2012-04-20,28.6,11.8,台北一,109,21.6,22.5,2616.0
89,薑-粉薑,SP3,2012-04-21,28.4,13.4,台北一,109,21.2,21.4,2790.0
90,薑-粉薑,SP3,2012-04-22,27.5,11.6,台北一,109,21.2,22.3,2760.0
91,薑-粉薑,SP3,2012-04-24,28.4,12.0,台北一,109,22.0,23.2,2616.0
92,薑-粉薑,SP3,2012-04-25,27.4,15.2,台北一,109,22.1,22.6,3144.0
93,薑-粉薑,SP3,2012-04-26,27.8,14.5,台北一,109,21.5,21.8,2602.0
94,薑-粉薑,SP3,2012-04-27,26.5,10.8,台北一,109,20.3,21.3,2334.0
95,薑-粉薑,SP3,2012-04-28,27.3,12.3,台北一,109,20.5,20.9,3120.0
96,薑-粉薑,SP3,2012-04-29,29.7,12.0,台北一,109,21.8,22.5,3168.0
97,薑-粉薑,SP3,2012-05-01,29.0,13.7,台北一,109,22.0,22.5,2922.0
98,薑-粉薑,SP3,2012-05-02,27.8,17.3,台北一,109,23.4,24.0,1914.0
99,薑-粉薑,SP3,2012-05-03,26.9,14.0,台北一,109,21.4,22.1,2670.0
100,薑-粉薑,SP3,2012-05-04,50.0,14.1,台北一,109,31.5,31.1,4603.0
101,薑-粉薑,SP3,2012-05-05,27.3,13.5,台北一,109,20.9,21.3,2778.0
102,薑-粉薑,SP3,2012-05-06,28.4,12.0,台北一,109,20.4,20.5,2916.0
103,薑-粉薑,SP3,2012-05-08,28.4,13.7,台北一,109,21.0,20.9,3006.0
104,薑-粉薑,SP3,2012-05-09,28.2,10.4,台北一,109,20.0,20.5,3091.0
105,薑-粉薑,SP3,2012-05-10,27.7,11.6,台北一,109,20.9,21.8,2490.0
106,薑-粉薑,SP3,2012-05-11,27.5,13.2,台北一,109,20.8,21.1,3390.0
107,薑-粉薑,SP3,2012-05-12,27.9,15.2,台北一,109,22.0,22.3,2628.0
108,薑-粉薑,SP3,2012-05-13,27.6,14.3,台北一,109,20.7,20.6,2442.0
109,薑-粉薑,SP3,2012-05-15,27.3,11.9,台北一,109,19.3,19.1,3071.0
110,薑-粉薑,SP3,2012-05-16,24.5,9.9,台北一,109,16.6,16.3,3179.0
111,薑-粉薑,SP3,2012-05-17,29.4,10.0,台北一,109,20.6,21.1,1836.0
112,薑-粉薑,SP3,2012-05-18,37.3,12.1,台北一,109,23.2,22.1,1860.0
113,薑-粉薑,SP3,2012-05-19,29.4,9.6,台北一,109,20.6,21.3,1542.0
114,薑-粉薑,SP3,2012-05-20,40.4,10.1,台北一,109,23.0,21.4,1584.0
115,薑-粉薑,SP3,2012-05-22,29.1,15.0,台北一,109,20.6,19.6,2088.0
116,薑-粉薑,SP3,2012-05-23,29.5,14.6,台北一,109,22.7,23.1,798.0
117,薑-粉薑,SP3,2012-05-24,30.0,11.3,台北一,109,21.3,21.8,1308.0
118,薑-粉薑,SP3,2012-05-25,38.5,15.9,台北一,109,26.1,25.3,2040.0
119,薑-粉薑,SP3,2012-05-26,24.5,15.0,台北一,109,18.8,18.2,1410.0
120,薑-粉薑,SP3,2012-05-27,25.4,21.1,台北一,109,24.1,24.7,1038.0
121,薑-粉薑,SP3,2012-05-29,28.0,17.2,台北一,109,22.4,22.3,1344.0
122,薑-粉薑,SP3,2012-05-30,27.9,15.0,台北一,109,21.5,21.5,1548.0
123,薑-粉薑,SP3,2012-05-31,25.8,14.4,台北一,109,22.6,24.3,1182.0
124,薑-粉薑,SP3,2012-06-01,29.3,15.8,台北一,109,23.4,24.0,1152.0
125,薑-粉薑,SP3,2012-06-02,30.0,19.6,台北一,109,24.9,25.0,1716.0
126,薑-粉薑,SP3,2012-06-03,28.1,15.5,台北一,109,22.7,23.2,1596.0
127,薑-粉薑,SP3,2012-06-05,26.1,15.0,台北一,109,21.3,21.8,1686.0
128,薑-粉薑,SP3,2012-06-06,29.1,9.9,台北一,109,20.4,21.0,2074.0
129,薑-粉薑,SP3,2012-06-07,25.8,15.0,台北一,109,19.8,19.4,1692.0
130,薑-粉薑,SP3,2012-06-08,26.4,14.3,台北一,109,21.0,21.4,1620.0
131,薑-粉薑,SP3,2012-06-09,27.0,18.1,台北一,109,23.2,23.6,1116.0
132,薑-粉薑,SP3,2012-06-10,26.8,10.6,台北一,109,19.3,19.7,1716.0
133,薑-粉薑,SP3,2012-06-12,27.2,13.6,台北一,109,21.6,22.4,1632.0
134,薑-粉薑,SP3,2012-06-13,27.3,8.2,台北一,109,19.0,19.8,1536.0
135,薑-粉薑,SP3,2012-06-14,25.0,14.2,台北一,109,20.2,20.6,1710.0
136,薑-粉薑,SP3,2012-06-15,25.0,15.0,台北一,109,21.0,21.7,1734.0
137,薑-粉薑,SP3,2012-06-16,29.7,20.0,台北一,109,24.2,23.8,1152.0
138,薑-粉薑,SP3,2012-06-17,28.2,16.0,台北一,109,22.8,23.4,1410.0
139,薑-粉薑,SP3,2012-06-19,26.7,16.6,台北一,109,22.8,23.5,1584.0
140,薑-粉薑,SP3,2012-06-20,30.0,21.2,台北一,109,24.8,24.2,1794.0
141,薑-粉薑,SP3,2012-06-21,25.3,20.0,台北一,109,23.2,23.5,1684.0
142,薑-粉薑,SP3,2012-06-22,26.8,18.5,台北一,109,23.5,24.1,1832.0
143,薑-粉薑,SP3,2012-06-23,30.0,18.4,台北一,109,24.7,25.1,1762.0
144,薑-粉薑,SP3,2012-06-26,30.0,16.7,台北一,109,24.6,25.3,1842.0
145,薑-粉薑,SP3,2012-06-27,30.0,18.0,台北一,109,24.8,25.3,1530.0
146,薑-粉薑,SP3,2012-06-28,25.0,16.6,台北一,109,21.9,22.6,1626.0
147,薑-粉薑,SP3,2012-06-29,25.0,17.0,台北一,109,21.7,22.2,1188.0
148,薑-粉薑,SP3,2012-06-30,33.8,24.9,台北一,109,28.8,28.4,1422.0
149,薑-粉薑,SP3,2012-07-01,33.7,19.1,台北一,109,26.0,25.8,1068.0
150,薑-粉薑,SP3,2012-07-03,32.4,21.7,台北一,109,26.4,26.0,1098.0
151,薑-粉薑,SP3,2012-07-04,31.4,5.9,台北一,109,22.8,25.5,1413.0
152,薑-粉薑,SP3,2012-07-05,32.1,7.2,台北一,109,21.4,22.5,1738.0
153,薑-粉薑,SP3,2012-07-06,31.1,4.6,台北一,109,18.8,19.4,2003.0
154,薑-粉薑,SP3,2012-07-07,34.6,13.0,台北一,109,26.1,27.6,1516.0
155,薑-粉薑,SP3,2012-07-08,33.4,9.6,台北一,109,25.1,27.6,1994.0
156,薑-粉薑,SP3,2012-07-10,34.5,21.1,台北一,109,27.4,27.2,1740.0
157,薑-粉薑,SP3,2012-07-11,32.5,14.8,台北一,109,25.9,27.5,1410.0
158,薑-粉薑,SP3,2012-07-12,33.9,19.1,台北一,109,27.1,27.6,1270.0
159,薑-粉薑,SP3,2012-07-13,32.3,25.0,台北一,109,29.2,29.6,771.0
160,薑-粉薑,SP3,2012-07-14,31.3,11.1,台北一,109,25.9,29.1,1028.0
161,薑-粉薑,SP3,2012-07-15,30.0,5.8,台北一,109,24.1,28.2,1098.0
162,薑-粉薑,SP3,2012-07-17,32.8,12.1,台北一,109,26.1,28.5,1434.0
163,薑-粉薑,SP3,2012-07-18,30.0,13.9,台北一,109,26.2,29.0,810.0
164,薑-粉薑,SP3,2012-07-19,30.0,7.8,台北一,109,23.8,27.0,824.0
165,薑-粉薑,SP3,2012-07-20,33.2,22.0,台北一,109,26.7,26.1,1680.0
166,薑-粉薑,SP3,2012-07-21,28.9,21.3,台北一,109,25.1,25.0,1326.0
167,薑-粉薑,SP3,2012-07-22,28.6,20.0,台北一,109,24.7,25.0,996.0
168,薑-粉薑,SP3,2012-07-24,26.8,20.2,台北一,109,24.4,25.0,768.0
169,薑-粉薑,SP3,2012-07-25,28.9,23.3,台北一,109,25.4,25.0,1044.0
170,薑-粉薑,SP3,2012-07-26,28.5,18.4,台北一,109,24.4,25.0,1168.0
171,薑-粉薑,SP3,2012-07-27,26.6,18.0,台北一,109,23.7,24.7,863.0
172,薑-粉薑,SP3,2012-07-28,26.4,15.7,台北一,109,23.2,24.7,936.0
173,薑-粉薑,SP3,2012-07-29,26.7,20.6,台北一,109,24.5,25.0,806.0
174,薑-粉薑,SP3,2012-07-31,25.0,6.0,台北一,109,19.5,22.1,1518.0
175,薑-粉薑,SP3,2012-08-01,26.8,21.6,台北一,109,24.7,25.0,978.0
176,薑-粉薑,SP3,2012-08-02,29.2,15.8,台北一,109,23.8,24.7,868.0
177,薑-粉薑,SP3,2012-08-03,28.0,21.3,台北一,109,24.9,25.0,600.0
178,薑-粉薑,SP3,2012-08-04,28.5,20.6,台北一,109,24.8,25.0,1020.0
179,薑-粉薑,SP3,2012-08-05,28.3,21.8,台北一,109,25.0,25.0,1092.0
180,薑-粉薑,SP3,2012-08-07,27.7,19.1,台北一,109,24.4,25.0,1326.0
181,薑-粉薑,SP3,2012-08-08,27.7,22.2,台北一,109,25.0,25.0,1010.0
182,薑-粉薑,SP3,2012-08-09,28.5,23.9,台北一,109,25.5,25.0,1524.0
183,薑-粉薑,SP3,2012-08-10,27.0,22.6,台北一,109,25.4,25.9,1104.0
