,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,芋-芋莖,SJ4,2012-01-01,10.0,10.0,台北一,109,10.0,10.0,20.0
1,芋-芋莖,SJ4,2012-01-03,15.0,10.0,台北一,109,11.9,11.5,160.0
2,芋-芋莖,SJ4,2012-01-05,10.0,10.0,台北一,109,10.0,10.0,40.0
3,芋-芋莖,SJ4,2012-01-06,10.0,10.0,台北一,109,10.0,10.0,60.0
4,芋-芋莖,SJ4,2012-01-08,42.0,10.0,台北一,109,33.8,39.0,190.0
5,芋-芋莖,SJ4,2012-01-10,10.0,10.0,台北一,109,10.0,10.0,60.0
6,芋-芋莖,SJ4,2012-01-11,10.0,10.0,台北一,109,10.0,10.0,100.0
7,芋-芋莖,SJ4,2012-01-12,10.0,10.0,台北一,109,10.0,10.0,90.0
8,芋-芋莖,SJ4,2012-02-05,10.0,5.0,台北一,109,7.7,7.8,225.0
9,芋-芋莖,SJ4,2012-02-09,10.0,10.0,台北一,109,10.0,10.0,200.0
10,芋-芋莖,SJ4,2012-02-10,10.0,10.0,台北一,109,10.0,10.0,160.0
11,芋-芋莖,SJ4,2012-02-11,10.0,10.0,台北一,109,10.0,10.0,200.0
12,芋-芋莖,SJ4,2012-02-12,5.0,5.0,台北一,109,5.0,5.0,51.0
13,芋-芋莖,SJ4,2012-02-15,10.0,10.0,台北一,109,10.0,10.0,180.0
14,芋-芋莖,SJ4,2012-02-16,5.0,5.0,台北一,109,5.0,5.0,89.0
15,芋-芋莖,SJ4,2012-02-17,4.0,4.0,台北一,109,4.0,4.0,24.0
16,芋-芋莖,SJ4,2012-02-18,10.0,10.0,台北一,109,10.0,10.0,100.0
17,芋-芋莖,SJ4,2012-02-21,12.0,10.0,台北一,109,11.2,11.3,100.0
18,芋-芋莖,SJ4,2012-02-22,10.0,10.0,台北一,109,10.0,10.0,120.0
19,芋-芋莖,SJ4,2012-02-23,10.0,10.0,台北一,109,10.0,10.0,80.0
20,芋-芋莖,SJ4,2012-02-24,10.0,5.0,台北一,109,7.0,6.7,100.0
21,芋-芋莖,SJ4,2012-02-25,10.0,5.0,台北一,109,7.8,8.0,72.0
22,芋-芋莖,SJ4,2012-02-26,10.0,10.0,台北一,109,10.0,10.0,40.0
23,芋-芋莖,SJ4,2012-02-28,12.0,10.0,台北一,109,11.0,11.0,122.0
24,芋-芋莖,SJ4,2012-02-29,10.0,5.0,台北一,109,7.8,8.0,72.0
25,芋-芋莖,SJ4,2012-03-01,25.0,10.0,台北一,109,18.3,18.9,159.0
26,芋-芋莖,SJ4,2012-03-02,10.0,10.0,台北一,109,10.0,10.0,120.0
27,芋-芋莖,SJ4,2012-03-03,10.0,8.0,台北一,109,9.5,9.8,134.0
28,芋-芋莖,SJ4,2012-03-04,23.0,6.0,台北一,109,11.3,9.1,202.0
29,芋-芋莖,SJ4,2012-03-06,10.0,7.0,台北一,109,9.2,9.7,136.0
30,芋-芋莖,SJ4,2012-03-07,10.0,6.0,台北一,109,9.0,9.7,132.0
31,芋-芋莖,SJ4,2012-03-08,10.0,10.0,台北一,109,10.0,10.0,120.0
32,芋-芋莖,SJ4,2012-03-09,10.0,10.0,台北一,109,10.0,10.0,211.0
33,芋-芋莖,SJ4,2012-03-10,10.0,6.0,台北一,109,8.4,8.7,134.0
34,芋-芋莖,SJ4,2012-03-11,15.5,10.0,台北一,109,11.6,10.9,173.0
35,芋-芋莖,SJ4,2012-03-13,17.1,10.0,台北一,109,11.4,10.0,210.0
36,芋-芋莖,SJ4,2012-03-14,10.0,10.0,台北一,109,10.0,10.0,60.0
37,芋-芋莖,SJ4,2012-03-15,16.0,10.0,台北一,109,13.6,14.0,151.0
38,芋-芋莖,SJ4,2012-03-16,16.0,10.0,台北一,109,12.3,11.9,246.0
39,芋-芋莖,SJ4,2012-03-17,15.5,10.0,台北一,109,11.6,10.9,331.0
40,芋-芋莖,SJ4,2012-03-18,10.0,10.0,台北一,109,10.0,10.0,245.0
41,芋-芋莖,SJ4,2012-03-20,14.2,10.0,台北一,109,11.0,10.3,231.0
42,芋-芋莖,SJ4,2012-03-21,10.0,7.4,台北一,109,9.4,9.8,268.0
43,芋-芋莖,SJ4,2012-03-22,12.3,8.6,台北一,109,10.2,10.0,241.0
44,芋-芋莖,SJ4,2012-03-23,10.0,8.0,台北一,109,9.3,9.5,319.0
45,芋-芋莖,SJ4,2012-03-24,10.0,6.0,台北一,109,8.5,8.8,290.0
46,芋-芋莖,SJ4,2012-03-25,10.0,5.0,台北一,109,7.7,7.9,332.0
47,芋-芋莖,SJ4,2012-03-27,10.0,5.0,台北一,109,8.0,8.3,418.0
48,芋-芋莖,SJ4,2012-03-28,10.0,6.1,台北一,109,9.2,10.0,285.0
49,芋-芋莖,SJ4,2012-03-29,10.0,10.0,台北一,109,10.0,10.0,270.0
50,芋-芋莖,SJ4,2012-03-30,11.6,6.0,台北一,109,8.8,8.7,386.0
51,芋-芋莖,SJ4,2012-03-31,14.8,6.0,台北一,109,9.2,8.5,316.0
52,芋-芋莖,SJ4,2012-04-01,12.5,6.5,台北一,109,9.8,10.0,200.0
53,芋-芋莖,SJ4,2012-04-02,14.6,7.3,台北一,109,10.4,10.0,330.0
54,芋-芋莖,SJ4,2012-04-03,10.0,5.0,台北一,109,8.6,9.4,290.0
55,芋-芋莖,SJ4,2012-04-06,15.9,10.0,台北一,109,12.9,12.9,466.0
56,芋-芋莖,SJ4,2012-04-07,10.0,10.0,台北一,109,10.0,10.0,120.0
57,芋-芋莖,SJ4,2012-04-08,10.0,10.0,台北一,109,10.0,10.0,150.0
58,芋-芋莖,SJ4,2012-04-10,14.2,10.0,台北一,109,11.3,10.8,320.0
59,芋-芋莖,SJ4,2012-04-11,13.5,7.0,台北一,109,9.3,8.7,424.0
60,芋-芋莖,SJ4,2012-04-12,14.7,3.0,台北一,109,7.9,7.2,320.0
61,芋-芋莖,SJ4,2012-04-13,10.0,3.0,台北一,109,7.1,7.5,207.0
62,芋-芋莖,SJ4,2012-04-14,15.0,3.0,台北一,109,7.9,7.1,160.0
63,芋-芋莖,SJ4,2012-04-15,8.0,8.0,台北一,109,8.0,8.0,120.0
64,芋-芋莖,SJ4,2012-04-17,17.0,8.4,台北一,109,12.8,12.9,153.0
65,芋-芋莖,SJ4,2012-04-18,15.0,10.0,台北一,109,11.7,11.1,180.0
66,芋-芋莖,SJ4,2012-04-19,15.0,10.0,台北一,109,11.7,11.1,180.0
67,芋-芋莖,SJ4,2012-04-20,14.7,5.0,台北一,109,9.2,8.8,215.0
68,芋-芋莖,SJ4,2012-04-21,15.0,10.0,台北一,109,12.5,12.5,120.0
69,芋-芋莖,SJ4,2012-04-22,10.0,7.0,台北一,109,9.1,9.5,130.0
70,芋-芋莖,SJ4,2012-04-24,15.0,5.0,台北一,109,10.0,10.0,240.0
71,芋-芋莖,SJ4,2012-04-25,10.0,3.0,台北一,109,7.7,8.4,180.0
72,芋-芋莖,SJ4,2012-04-26,15.0,10.0,台北一,109,12.0,11.7,300.0
73,芋-芋莖,SJ4,2012-04-27,20.0,10.0,台北一,109,13.6,12.6,140.0
74,芋-芋莖,SJ4,2012-04-28,10.0,4.0,台北一,109,7.6,8.0,150.0
75,芋-芋莖,SJ4,2012-04-29,13.6,4.0,台北一,109,9.4,9.9,280.0
76,芋-芋莖,SJ4,2012-05-01,15.0,6.5,台北一,109,10.7,10.7,231.0
77,芋-芋莖,SJ4,2012-05-02,15.0,4.0,台北一,109,9.7,9.9,140.0
78,芋-芋莖,SJ4,2012-05-03,12.9,10.0,台北一,109,10.6,10.0,170.0
79,芋-芋莖,SJ4,2012-05-04,15.0,10.0,台北一,109,11.0,10.0,200.0
80,芋-芋莖,SJ4,2012-05-05,15.0,10.0,台北一,109,11.8,11.3,200.0
81,芋-芋莖,SJ4,2012-05-06,55.0,5.0,台北一,109,31.5,32.5,170.0
82,芋-芋莖,SJ4,2012-05-08,13.7,6.5,台北一,109,9.9,9.8,410.0
83,芋-芋莖,SJ4,2012-05-09,11.2,8.0,台北一,109,9.7,9.8,348.0
84,芋-芋莖,SJ4,2012-05-10,15.0,5.0,台北一,109,10.4,10.7,256.0
85,芋-芋莖,SJ4,2012-05-11,13.8,7.0,台北一,109,10.1,9.9,328.0
86,芋-芋莖,SJ4,2012-05-12,13.5,6.0,台北一,109,9.5,9.3,393.0
87,芋-芋莖,SJ4,2012-05-13,10.0,6.0,台北一,109,8.6,9.0,351.0
88,芋-芋莖,SJ4,2012-05-15,10.0,8.0,台北一,109,9.3,9.6,328.0
89,芋-芋莖,SJ4,2012-05-16,12.0,8.8,台北一,109,10.3,10.2,179.0
90,芋-芋莖,SJ4,2012-05-17,15.0,5.5,台北一,109,11.0,11.5,402.0
91,芋-芋莖,SJ4,2012-05-18,10.0,4.0,台北一,109,6.0,5.3,90.0
92,芋-芋莖,SJ4,2012-05-19,10.0,4.0,台北一,109,7.4,7.7,170.0
93,芋-芋莖,SJ4,2012-05-20,10.0,4.0,台北一,109,8.5,9.5,240.0
