,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,馬鈴薯-進口,SC9,2012-01-01,40.0,15.0,台北一,109,29.0,30.0,200.0
1,馬鈴薯-進口,SC9,2012-01-03,50.0,8.0,台北一,109,17.4,9.6,95.0
2,馬鈴薯-進口,SC9,2012-01-04,50.0,27.5,台北一,109,38.8,38.9,300.0
3,馬鈴薯-進口,SC9,2012-01-05,40.0,25.0,台北一,109,30.6,29.4,400.0
4,馬鈴薯-進口,SC9,2012-01-06,50.0,30.0,台北一,109,37.3,35.5,220.0
5,馬鈴薯-進口,SC9,2012-01-07,50.0,34.7,台北一,109,46.9,50.0,680.0
6,馬鈴薯-進口,SC9,2012-01-08,48.8,25.0,台北一,109,32.7,29.8,320.0
7,馬鈴薯-進口,SC9,2012-01-10,30.0,4.5,台北一,109,19.6,21.2,140.0
8,馬鈴薯-進口,SC9,2012-01-11,50.0,30.0,台北一,109,44.2,47.0,310.0
9,馬鈴薯-進口,SC9,2012-01-12,39.3,20.0,台北一,109,24.8,21.5,420.0
10,馬鈴薯-進口,SC9,2012-01-13,37.4,8.0,台北一,109,25.7,27.7,272.0
11,馬鈴薯-進口,SC9,2012-01-14,30.0,30.0,台北一,109,30.0,30.0,72.0
12,馬鈴薯-進口,SC9,2012-01-15,40.0,28.1,台北一,109,31.6,30.0,400.0
13,馬鈴薯-進口,SC9,2012-01-17,50.0,19.7,台北一,109,34.2,33.8,540.0
14,馬鈴薯-進口,SC9,2012-01-18,41.8,19.1,台北一,109,31.5,32.1,220.0
15,馬鈴薯-進口,SC9,2012-01-19,46.0,10.0,台北一,109,28.1,28.2,375.0
16,馬鈴薯-進口,SC9,2012-01-20,200.0,20.2,台北一,109,67.5,39.2,459.0
17,馬鈴薯-進口,SC9,2012-01-21,40.7,17.7,台北一,109,30.2,30.9,620.0
18,馬鈴薯-進口,SC9,2012-01-22,50.0,26.2,台北一,109,34.1,31.5,328.0
19,馬鈴薯-進口,SC9,2012-01-28,50.0,50.0,台北一,109,50.0,50.0,200.0
20,馬鈴薯-進口,SC9,2012-01-29,50.0,20.9,台北一,109,36.0,36.3,700.0
21,馬鈴薯-進口,SC9,2012-01-30,46.0,31.9,台北一,109,38.4,38.0,151.0
22,馬鈴薯-進口,SC9,2012-02-01,37.8,6.5,台北一,109,14.3,9.1,420.0
23,馬鈴薯-進口,SC9,2012-02-02,29.9,6.0,台北一,109,10.8,6.0,1880.0
24,馬鈴薯-進口,SC9,2012-02-03,52.5,15.0,台北一,109,35.6,36.9,240.0
25,馬鈴薯-進口,SC9,2012-02-04,45.0,4.0,台北一,109,23.3,22.6,300.0
26,馬鈴薯-進口,SC9,2012-02-05,51.7,13.0,台北一,109,27.3,24.0,120.0
27,馬鈴薯-進口,SC9,2012-02-06,52.6,31.1,台北一,109,40.3,39.2,190.0
28,馬鈴薯-進口,SC9,2012-02-09,50.0,3.0,台北一,109,20.5,16.5,900.0
29,馬鈴薯-進口,SC9,2012-02-10,53.8,6.0,台北一,109,20.6,14.5,320.0
30,馬鈴薯-進口,SC9,2012-02-11,41.0,7.0,台北一,109,17.2,12.6,612.0
31,馬鈴薯-進口,SC9,2012-02-12,55.0,18.7,台北一,109,43.9,48.6,460.0
32,馬鈴薯-進口,SC9,2012-02-14,45.5,10.7,台北一,109,22.9,19.4,380.0
33,馬鈴薯-進口,SC9,2012-02-15,55.0,24.8,台北一,109,38.5,37.5,400.0
34,馬鈴薯-進口,SC9,2012-02-16,55.0,35.0,台北一,109,45.0,45.0,120.0
35,馬鈴薯-進口,SC9,2012-02-17,49.3,5.0,台北一,109,25.0,23.6,140.0
36,馬鈴薯-進口,SC9,2012-02-18,55.0,31.4,台北一,109,44.5,45.4,420.0
37,馬鈴薯-進口,SC9,2012-02-19,55.0,31.5,台北一,109,38.8,35.7,360.0
38,馬鈴薯-進口,SC9,2012-02-21,39.4,14.0,台北一,109,30.7,33.3,900.0
39,馬鈴薯-進口,SC9,2012-02-22,48.2,31.5,台北一,109,36.9,35.0,340.0
40,馬鈴薯-進口,SC9,2012-02-23,50.0,16.1,台北一,109,43.2,50.0,260.0
41,馬鈴薯-進口,SC9,2012-02-24,50.0,30.0,台北一,109,38.0,36.7,220.0
42,馬鈴薯-進口,SC9,2012-02-25,39.8,6.8,台北一,109,29.9,34.2,932.0
43,馬鈴薯-進口,SC9,2012-02-26,50.0,30.0,台北一,109,37.7,36.2,240.0
44,馬鈴薯-進口,SC9,2012-02-28,50.0,50.0,台北一,109,50.0,50.0,20.0
45,馬鈴薯-進口,SC9,2012-02-29,46.5,30.0,台北一,109,36.1,34.6,260.0
46,馬鈴薯-進口,SC9,2012-03-01,50.0,20.0,台北一,109,40.3,43.8,400.0
47,馬鈴薯-進口,SC9,2012-03-02,50.0,10.0,台北一,109,30.0,30.0,360.0
48,馬鈴薯-進口,SC9,2012-03-03,39.3,11.6,台北一,109,30.3,33.5,1040.0
